dataset,sample_id,modal,natoms,case,stage,mean_ms,std_ms,share_mean
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,spherical_harmonics_ms,0.3167153801769018,0.012081905293244556,0.0009888371630573385
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,radial_basis_ms,0.04523564130067825,0.0018528522103847824,0.00014123306290922047
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,cutoff_ms,0.09009488858282566,0.004526564280766874,0.00028129096219592316
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,conv_weight_nn_ms,0.902869738638401,0.005113037202009686,0.002818906838268629
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,pair_expand_ms,0.0,0.0,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,pair_indexing_ms,0.0,0.0,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,conv_src_gather_ms,0.3578281495720148,0.0026933344523627774,0.0011171979462671303
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,conv_filter_gather_ms,0.0,0.0,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,conv_message_tp_ms,78.53248943574727,0.15367617593040173,0.24519126295066548
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,flash_fused_conv_ms,0.0,0.0,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,conv_aggregation_ms,2.555627515539527,0.008022038619319913,0.007979086651509835
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,top_force_output_ms,171.38037839904428,0.055227424788546205,0.5350775421299335
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,other_ms,82.71400858648121,0.16198157986231337,0.25824664893151733
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,model_total_ms,320.29073340818286,0.25083306098078506,1.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,spherical_harmonics_ms,0.31692180782556534,0.00923826384655566,0.001223555329033426
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,radial_basis_ms,0.0445446465164423,0.0014793720613689827,0.00017197566806479196
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,cutoff_ms,0.09300201199948788,0.003352769390514838,0.00035905735920652095
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,conv_weight_nn_ms,0.6808174774050713,0.007874487552943558,0.002628464914716643
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,pair_expand_ms,0.08504712022840977,0.004687769287132982,0.00032834552436887554
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,pair_indexing_ms,0.7056897040456533,0.002982917241506575,0.002724490321298198
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,conv_src_gather_ms,0.34032403491437435,0.004354919072265753,0.0013139054373526454
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,conv_filter_gather_ms,0.09409617632627487,0.005027644770912966,0.00036328165226500104
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,conv_message_tp_ms,21.940508065745234,0.0590476436594165,0.08470677909397527
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,flash_fused_conv_ms,0.0,0.0,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,conv_aggregation_ms,2.8533554635941982,0.012970813153914736,0.011016087239502655
