dataset,sample_id,modal,natoms,case,repeat_idx,energy,abs_energy_diff_vs_reference,max_abs_force_diff_vs_reference,mean_abs_force_diff_vs_reference,n_warmup,n_repeat,device,resolved_policy
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,0,-992.98486328125,0.0,8.642673492431641e-07,1.8726734651863808e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,1,-992.98486328125,0.0,7.040798664093018e-07,1.7420097719877958e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,2,-992.98486328125,0.0,9.229406714439392e-07,1.8317771832698782e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,3,-992.98486328125,0.0,7.14324414730072e-07,1.7571922228398762e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,4,-992.98486328125,0.0,1.0747462511062622e-06,1.945984564599712e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,5,-992.98486328125,0.0,9.98377799987793e-07,1.796728525960134e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,6,-992.98486328125,0.0,8.903443813323975e-07,1.8380883659574465e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,7,-992.98486328125,0.0,1.0728836059570312e-06,1.8774198906612583e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,8,-992.98486328125,0.0,7.7858567237854e-07,1.6837715577366907e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,9,-992.98486328125,0.0,8.195638656616211e-07,1.7109225325384614e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,10,-992.98486328125,0.0,7.115304470062256e-07,1.7811579766657815e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,11,-992.98486328125,0.0,9.164214134216309e-07,1.7769073679119174e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,12,-992.98486328125,0.0,9.872019290924072e-07,1.8531127921050938e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,13,-992.98486328125,0.0,1.037493348121643e-06,1.827526574516014e-07,2,30,cuda,baseline
