dataset,sample_id,modal,natoms,case,repeat_idx,energy,abs_energy_diff_vs_reference,max_abs_force_diff_vs_reference,mean_abs_force_diff_vs_reference,n_warmup,n_repeat,device,resolved_policy
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,0,-1616.622802734375,0.0,9.5367431640625e-07,2.0898517050227383e-07,2,10,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,-1616.622802734375,0.0,7.897615432739258e-07,1.9757820268750947e-07,2,10,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,-1616.622802734375,0.0,8.493661880493164e-07,2.0773505582383223e-07,2,10,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,-1616.622802734375,0.0,1.0132789611816406e-06,2.0083922436242574e-07,2,10,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,4,-1616.622802734375,0.0,8.940696716308594e-07,2.1031080166267202e-07,2,10,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,-1616.622802734375,0.0,8.791685104370117e-07,2.0630118058306834e-07,2,10,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,6,-1616.622802734375,0.0,1.1324882507324219e-06,2.0366729813758866e-07,2,10,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,7,-1616.622802734375,0.0,1.0728836059570312e-06,1.952923582848598e-07,2,10,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,8,-1616.622802734375,0.0,8.344650268554688e-07,2.0083504637113947e-07,2,10,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,9,-1616.622802734375,0.0,8.344650268554688e-07,1.945232099842542e-07,2,10,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,-1616.622802734375,0.0,1.6689300537109375e-06,3.3023042078639264e-07,2,10,cuda,full
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,1,-1616.622802734375,0.0,1.8253922462463379e-06,3.429755395245593e-07,2,10,cuda,full
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,2,-1616.622802734375,0.0,1.6689300537109375e-06,3.3876023053380777e-07,2,10,cuda,full
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,3,-1616.622802734375,0.0,1.564621925354004e-06,3.3602648841224436e-07,2,10,cuda,full
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,4,-1616.622802734375,0.0,1.6316771507263184e-06,3.368338923337433e-07,2,10,cuda,full
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,-1616.622802734375,0.0,1.7061829566955566e-06,3.3813623190326325e-07,2,10,cuda,full
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,6,-1616.622802734375,0.0,1.4975666999816895e-06,3.364884832990356e-07,2,10,cuda,full
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,7,-1616.622802734375,0.0,1.6689300537109375e-06,3.26079486967501e-07,2,10,cuda,full
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,8,-1616.622802734375,0.0,1.430511474609375e-06,3.3101764529419597e-07,2,10,cuda,full
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,9,-1616.622802734375,0.0,1.5944242477416992e-06,3.3345821748298476e-07,2,10,cuda,full
