dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,0,274.2936350405216,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,1,274.0709779318422,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,2,274.0836350712925,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,3,273.8871199544519,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,4,274.4377248454839,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,5,274.151171091944,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,6,274.08074401319027,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,7,274.43906501866877,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,8,274.2449687793851,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,9,274.3928339332342,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,10,274.0260020364076,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,11,274.378847097978,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,12,274.15800793096423,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,13,273.96292285993695,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,14,274.1863999981433,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,15,274.24429217353463,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,16,274.1025681607425,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,17,274.09864705987275,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,18,274.2267791181803,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,19,274.03870318084955,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,20,274.12917697802186,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,21,274.3949149735272,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,22,274.25976982340217,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,23,274.8291480820626,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,24,274.7947769239545,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,25,274.3456221651286,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,26,274.26631608977914,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,27,274.1794229950756,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,28,274.1284610237926,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,29,274.26246413961053,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,0,278.1297778710723,geometry_only,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,1,278.38239283300936,geometry_only,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,2,277.8579310979694,geometry_only,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,3,277.66110794618726,geometry_only,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,4,279.00097984820604,geometry_only,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,5,281.5894859377295,geometry_only,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,6,280.3117888979614,geometry_only,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,7,277.64272410422564,geometry_only,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,8,278.3445059321821,geometry_only,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,9,277.9062991030514,geometry_only,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,10,277.70944708026946,geometry_only,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,11,277.4242740124464,geometry_only,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,12,277.16958592645824,geometry_only,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,13,277.3671511095017,geometry_only,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,14,277.45790989138186,geometry_only,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,15,277.36305305734277,geometry_only,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,16,277.23294403404,geometry_only,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,17,277.76023792102933,geometry_only,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,18,277.18919795006514,geometry_only,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,19,277.6591239962727,geometry_only,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,20,277.5960969738662,geometry_only,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,21,277.2434570360929,geometry_only,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,22,277.29473006911576,geometry_only,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,23,277.2339389193803,geometry_only,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,24,277.1750958636403,geometry_only,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,25,277.03218604438007,geometry_only,3,30,cuda
