dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,resolved_policy,energy,num_edges_runtime,edge_embedding.edge_length_norm_ms,edge_embedding.radial_basis_ms,edge_embedding.cutoff_ms,edge_embedding.radial_combine_ms,edge_embedding.spherical_harmonics_ms,top_input_embedding_ms,top_interaction_other_ms,0_convolution.weight_nn_ms,0_convolution.edge_src_gather_ms,0_convolution.message_tp_ms,0_convolution.aggregation_ms,0_convolution.denominator_ms,0_convolution.total_ms,1_convolution.weight_nn_ms,1_convolution.edge_src_gather_ms,1_convolution.message_tp_ms,1_convolution.aggregation_ms,1_convolution.denominator_ms,1_convolution.total_ms,2_convolution.weight_nn_ms,2_convolution.edge_src_gather_ms,2_convolution.message_tp_ms,2_convolution.aggregation_ms,2_convolution.denominator_ms,2_convolution.total_ms,3_convolution.weight_nn_ms,3_convolution.edge_src_gather_ms,3_convolution.message_tp_ms,3_convolution.aggregation_ms,3_convolution.denominator_ms,3_convolution.total_ms,4_convolution.weight_nn_ms,4_convolution.edge_src_gather_ms,4_convolution.message_tp_ms,4_convolution.aggregation_ms,4_convolution.denominator_ms,4_convolution.total_ms,top_readout_ms,top_force_output_ms,model_total_ms,0_convolution.fused_convolution_ms,1_convolution.fused_convolution_ms,2_convolution.fused_convolution_ms,3_convolution.fused_convolution_ms,4_convolution.fused_convolution_ms,edge_embedding.pair_vec_select_ms,edge_embedding.edge_length_expand_ms,edge_embedding.edge_embedding_expand_ms,edge_embedding.edge_attr_expand_ms,edge_embedding.reverse_sign_ms,edge_embedding.edge_attr_sign_apply_ms,0_convolution.forward_src_index_ms,0_convolution.forward_dst_index_ms,0_convolution.forward_src_gather_ms,0_convolution.forward_filter_gather_ms,0_convolution.forward_message_tp_ms,0_convolution.forward_aggregation_ms,0_convolution.reverse_src_index_ms,0_convolution.reverse_dst_index_ms,0_convolution.reverse_src_gather_ms,0_convolution.reverse_filter_gather_ms,0_convolution.reverse_weight_select_ms,0_convolution.reverse_message_tp_ms,0_convolution.reverse_aggregation_ms,1_convolution.forward_src_index_ms,1_convolution.forward_dst_index_ms,1_convolution.forward_src_gather_ms,1_convolution.forward_filter_gather_ms,1_convolution.forward_message_tp_ms,1_convolution.forward_aggregation_ms,1_convolution.reverse_src_index_ms,1_convolution.reverse_dst_index_ms,1_convolution.reverse_src_gather_ms,1_convolution.reverse_filter_gather_ms,1_convolution.reverse_weight_select_ms,1_convolution.reverse_message_tp_ms,1_convolution.reverse_aggregation_ms,2_convolution.forward_src_index_ms,2_convolution.forward_dst_index_ms,2_convolution.forward_src_gather_ms,2_convolution.forward_filter_gather_ms,2_convolution.forward_message_tp_ms,2_convolution.forward_aggregation_ms,2_convolution.reverse_src_index_ms,2_convolution.reverse_dst_index_ms,2_convolution.reverse_src_gather_ms,2_convolution.reverse_filter_gather_ms,2_convolution.reverse_weight_select_ms,2_convolution.reverse_message_tp_ms,2_convolution.reverse_aggregation_ms,3_convolution.forward_src_index_ms,3_convolution.forward_dst_index_ms,3_convolution.forward_src_gather_ms,3_convolution.forward_filter_gather_ms,3_convolution.forward_message_tp_ms,3_convolution.forward_aggregation_ms,3_convolution.reverse_src_index_ms,3_convolution.reverse_dst_index_ms,3_convolution.reverse_src_gather_ms,3_convolution.reverse_filter_gather_ms,3_convolution.reverse_weight_select_ms,3_convolution.reverse_message_tp_ms,3_convolution.reverse_aggregation_ms,4_convolution.forward_src_index_ms,4_convolution.forward_dst_index_ms,4_convolution.forward_src_gather_ms,4_convolution.forward_filter_gather_ms,4_convolution.forward_message_tp_ms,4_convolution.forward_aggregation_ms,4_convolution.reverse_src_index_ms,4_convolution.reverse_dst_index_ms,4_convolution.reverse_src_gather_ms,4_convolution.reverse_filter_gather_ms,4_convolution.reverse_weight_select_ms,4_convolution.reverse_message_tp_ms,4_convolution.reverse_aggregation_ms,0_convolution.weight_expand_ms,1_convolution.weight_expand_ms,2_convolution.weight_expand_ms,3_convolution.weight_expand_ms,4_convolution.weight_expand_ms
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,baseline,-1616.622802734375,11486,0.026685884222388268,0.04123197868466377,0.08443300612270832,0.009173061698675156,0.28926203958690166,0.9651181753724813,61.049750074744225,0.11743884533643723,0.023419037461280823,2.989968052133918,0.15487615019083023,0.011102063581347466,3.354941960424185,0.15595206059515476,0.058331992477178574,14.729076996445656,0.4735160619020462,0.01609697937965393,15.493066050112247,0.21546590141952038,0.0912549439817667,26.900955010205507,0.7711341604590416,0.02233404666185379,28.059859992936254,0.251005869358778,0.10144687257707119,28.346230974420905,0.8792348671704531,0.024673063308000565,29.66322796419263,0.09949994273483753,0.05467608571052551,3.039794974029064,0.058762961998581886,0.07019308395683765,3.3810490276664495,2.8017391450703144,150.6821708753705,296.4819681365043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,1,baseline,-1616.622802734375,11486,0.025164103135466576,0.041631050407886505,0.08477712981402874,0.008811010047793388,0.3005499020218849,0.9770193137228489,60.86248159408569,0.12364308349788189,0.022036954760551453,2.986402017995715,0.1552170142531395,0.011258060112595558,3.3579261507838964,0.15466497279703617,0.05906587466597557,14.808316016569734,0.4725430626422167,0.01566181890666485,15.57066896930337,0.2200279850512743,0.09104795753955841,26.839094003662467,0.7763011381030083,0.023270025849342346,28.008769964799285,0.25088503025472164,0.10116701014339924,28.34021905437112,0.8766010869294405,0.024158041924238205,29.650005977600813,0.09845104068517685,0.05470006726682186,3.053214168176055,0.049819936975836754,0.010165851563215256,3.323113080114126,2.8288383036851883,150.72243101894855,296.33596795611084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,2,baseline,-1616.622802734375,11486,0.0271601602435112,0.04444411024451256,0.08379900828003883,0.008804956451058388,0.29250606894493103,0.9867621120065451,61.216976726427674,0.12294691987335682,0.0214411411434412,2.991733141243458,0.15489105135202408,0.01095677725970745,3.3597119618207216,0.15731598250567913,0.05716015584766865,14.808560954406857,0.47517591156065464,0.016032950952649117,15.57475095614791,0.21759304217994213,0.09132991544902325,27.2393140476197,0.7719430141150951,0.022863969206809998,28.40167609974742,0.24823099374771118,0.10170391760766506,28.321909019723535,0.8847778663039207,0.024701934307813644,29.640235006809235,0.09857886470854282,0.05421391688287258,3.056720132008195,0.05277711898088455,0.010970048606395721,3.3317902125418186,2.8056579176336527,150.73315799236298,297.10173211060464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,3,baseline,-1616.622802734375,11486,0.02398388460278511,0.04164711572229862,0.08711009286344051,0.009292969480156898,0.30141999013721943,0.9897660929709673,61.02426000870764,0.1189899630844593,0.022005988284945488,3.0064720194786787,0.15648594126105309,0.011352123692631721,3.374184016138315,0.16314908862113953,0.05735713057219982,14.7879330907017,0.4751000087708235,0.016442034393548965,15.560126164928079,0.21951505914330482,0.09326497092843056,26.90674504265189,0.7727800402790308,0.02278597094118595,28.07515300810337,0.2451809123158455,0.09899190627038479,28.367369901388884,0.8829510770738125,0.025347108021378517,29.679119121283293,0.09735696949064732,0.05303998477756977,3.0295420438051224,0.055859098210930824,0.011135125532746315,3.30376997590065,2.818905981257558,150.64132399857044,296.51709413155913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,baseline,-1616.622802734375,11486,0.025348970666527748,0.043455976992845535,0.09042490273714066,0.009792856872081757,0.3079648595303297,1.097863307222724,61.319213127717376,0.1193690113723278,0.021624146029353142,2.9947420116513968,0.15394785441458225,0.011077150702476501,3.3589787781238556,0.1562919933348894,0.05842093378305435,14.990566996857524,0.47326297499239445,0.016286037862300873,15.753817977383733,0.2211958635598421,0.09208312258124352,26.922001969069242,0.775280874222517,0.023002037778496742,28.091766871511936,0.24586194194853306,0.10066479444503784,28.247614856809378,0.8795440662652254,0.02502487041056156,29.569240054115653,0.095701077952981,0.055159907788038254,3.0249361880123615,0.06211106665432453,0.010721152648329735,3.3050880301743746,2.824236173182726,150.78941988758743,297.1782910171896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,5,0,baseline,-1616.622802734375,11486,0.02415105700492859,0.04090694710612297,0.08376291953027248,0.00871485099196434,0.2896299120038748,0.9734770283102989,60.46480033546686,0.12118509039282799,,,,0.01171184703707695,0.422102864831686,0.15498907305300236,,,,0.015254132449626923,0.7530180737376213,0.21679908968508244,,,,0.018622959032654762,1.1645709164440632,0.24152500554919243,,,,0.02164207398891449,1.2869990896433592,0.09569386020302773,,,,0.011468073353171349,0.37891301326453686,2.799043897539377,15.573037089779973,84.82062886469066,0.23431703448295593,0.5307651590555906,0.8790339343249798,0.9720849338918924,0.22039096802473068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,5,1,baseline,-1616.622802734375,11486,0.02595502883195877,0.04368019290268421,0.08866493590176105,0.009247101843357086,0.31055393628776073,1.0877612512558699,60.67952746525407,0.11570309288799763,,,,0.012044096365571022,0.4112469032406807,0.17377780750393867,,,,0.014287186786532402,0.7729970384389162,0.21796603687107563,,,,0.0185319222509861,1.16374297067523,0.24217297323048115,,,,0.021317973732948303,1.280402997508645,0.09657093323767185,,,,0.011776108294725418,0.37950603291392326,2.7968690264970064,15.331418951973319,84.93816200643778,0.23098592646420002,0.5292571149766445,0.8749400731176138,0.9659260977059603,0.21912320517003536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,5,2,baseline,-1616.622802734375,11486,0.02426793798804283,0.04103104583919048,0.08191587403416634,0.008981907740235329,0.2831800375133753,0.9812817443162203,60.56181387975812,0.11714198626577854,,,,0.012247124686837196,0.4097109194844961,0.15550106763839722,,,,0.015081139281392097,0.7557808421552181,0.21748803555965424,,,,0.018937978893518448,1.1685751378536224,0.24287286214530468,,,,0.020727980881929398,1.283884048461914,0.09623495861887932,,,,0.01119798980653286,0.384999206289649,2.8592548333108425,15.578459948301315,84.9752260837704,0.22789090871810913,0.5340881180018187,0.8815571200102568,0.9696111083030701,0.22774492390453815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,5,3,baseline,-1616.622802734375,11486,0.026327092200517654,0.04420289769768715,0.09025796316564083,0.00968296080827713,0.31124893575906754,1.059211790561676,60.32643443904817,0.1154700294137001,,,,0.011519994586706161,0.4024358931928873,0.15536509454250336,,,,0.014669029042124748,0.7517598569393158,0.2179131843149662,,,,0.018472084775567055,1.1691921390593052,0.24062697775661945,,,,0.020730076357722282,1.2780171819031239,0.09583216160535812,,,,0.01141219399869442,0.3788829781115055,2.8066171798855066,15.531648881733418,84.75994202308357,0.22239494137465954,0.5301530472934246,0.8808099664747715,0.9664059616625309,0.22099982015788555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,5,4,baseline,-1616.622802734375,11486,0.0250302255153656,0.039495062083005905,0.08288794197142124,0.00874791294336319,0.28849998489022255,0.9564049541950226,60.5373615399003,0.11683208867907524,,,,0.011964002624154091,0.4149440210312605,0.1655658707022667,,,,0.01485086977481842,0.7680009584873915,0.22018002346158028,,,,0.01877802424132824,1.172604039311409,0.24140696041285992,,,,0.021927058696746826,1.2818770483136177,0.10106596164405346,,,,0.012219185009598732,0.38136914372444153,2.7855581138283014,15.543224988505244,84.84970801509917,0.23242994211614132,0.5347391124814749,0.8814209140837193,0.9658308699727058,0.21584704518318176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
