dataset,sample_id,modal,natoms,case,repeat_idx,edge_length_norm_ms,edge_length_norm_ms_load,radial_basis_ms,radial_basis_ms_load,cutoff_ms,cutoff_ms_load,radial_combine_ms,radial_combine_ms_load,spherical_harmonics_ms,spherical_harmonics_ms_load,pair_expand_ms,pair_expand_ms_load,conv_weight_nn_ms,conv_weight_nn_ms_load,pair_indexing_ms,pair_indexing_ms_load,conv_src_gather_ms,conv_src_gather_ms_load,conv_filter_gather_ms,conv_filter_gather_ms_load,conv_message_tp_ms,conv_message_tp_ms_load,flash_fused_conv_ms,flash_fused_conv_ms_load,conv_aggregation_ms,conv_aggregation_ms_load,conv_denominator_ms,conv_denominator_ms_load,top_input_embedding_ms,top_input_embedding_ms_load,top_interaction_other_ms,top_interaction_other_ms_load,top_readout_ms,top_readout_ms_load,top_force_output_ms,top_force_output_ms_load,model_total_ms,model_total_ms_load,other_ms,other_ms_load
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,0,0.026685884222388268,11486.0,0.04123197868466377,11486.0,0.08443300612270832,11486.0,0.009173061698675156,91888.0,0.28926203958690166,11486.0,0.0,0.0,0.8393626194447279,57430.0,0.0,0.0,0.3291289322078228,57430.0,0.0,0.0,76.00602600723505,57430.0,0.0,0.0,2.337524201720953,57430.0,0.1443992368876934,0.0,0.9651181753724813,0.0,61.049750074744225,0.0,2.8017391450703144,0.0,150.6821708753705,0.0,296.4819681365043,0.0,79.95214499533176,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,0.025164103135466576,11486.0,0.041631050407886505,11486.0,0.08477712981402874,11486.0,0.008811010047793388,91888.0,0.3005499020218849,11486.0,0.0,0.0,0.8476721122860909,57430.0,0.0,0.0,0.32801786437630653,57430.0,0.0,0.0,76.02724526077509,57430.0,0.0,0.0,2.3304822389036417,57430.0,0.08451379835605621,0.0,0.9770193137228489,0.0,60.86248159408569,0.0,2.8288383036851883,0.0,150.72243101894855,0.0,296.33596795611084,0.0,79.91048414260149,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,0.0271601602435112,11486.0,0.04444411024451256,11486.0,0.08379900828003883,11486.0,0.008804956451058388,91888.0,0.29250606894493103,11486.0,0.0,0.0,0.8446658030152321,57430.0,0.0,0.0,0.32584904693067074,57430.0,0.0,0.0,76.41823729500175,57430.0,0.0,0.0,2.339564962312579,57430.0,0.08552568033337593,0.0,0.9867621120065451,0.0,61.216976726427674,0.0,2.8056579176336527,0.0,150.73315799236298,0.0,297.10173211060464,0.0,80.3081642370671,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,0.02398388460278511,11486.0,0.04164711572229862,11486.0,0.08711009286344051,11486.0,0.009292969480156898,91888.0,0.30141999013721943,11486.0,0.0,0.0,0.8441919926553965,57430.0,0.0,0.0,0.3246599808335304,57430.0,0.0,0.0,76.09806209802628,57430.0,0.0,0.0,2.3431761655956507,57430.0,0.08706236258149147,0.0,0.9897660929709673,0.0,61.02426000870764,0.0,2.818905981257558,0.0,150.64132399857044,0.0,296.51709413155913,0.0,79.99235228635371,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,4,0.025348970666527748,11486.0,0.043455976992845535,11486.0,0.09042490273714066,11486.0,0.009792856872081757,91888.0,0.3079648595303297,11486.0,0.0,0.0,0.8384198881685734,57430.0,0.0,0.0,0.3279529046267271,57430.0,0.0,0.0,76.1798620223999,57430.0,0.0,0.0,2.3441468365490437,57430.0,0.08611124940216541,0.0,1.097863307222724,0.0,61.319213127717376,0.0,2.824236173182726,0.0,150.78941988758743,0.0,297.1782910171896,0.0,80.07889171130955,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,0.020524952560663223,5743.0,0.042601022869348526,5743.0,0.0853820238262415,5743.0,0.00871601514518261,45944.0,0.29590888880193233,5743.0,0.07903226651251316,407753.0,0.6362248677760363,28715.0,0.6511309184134007,143575.0,0.31522708013653755,57430.0,0.09294971823692322,57430.0,19.867221359163523,57430.0,0.0,0.0,2.6841657236218452,57430.0,0.06723008118569851,0.0,0.9750449098646641,0.0,61.577194137498736,0.0,2.81720282509923,0.0,143.97944416850805,0.0,235.77025206759572,0.0,25.252554332837462,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,1,0.02039782702922821,5743.0,0.04409695975482464,5743.0,0.08636596612632275,5743.0,0.008768867701292038,45944.0,0.29727094806730747,5743.0,0.07863319478929043,407753.0,0.6584860384464264,28715.0,0.6424905732274055,143575.0,0.3016488626599312,57430.0,0.09054201655089855,57430.0,19.53280600719154,57430.0,0.0,0.0,2.669289940968156,57430.0,0.06533483974635601,0.0,0.9912517853081226,0.0,61.14221503958106,0.0,2.8122987132519484,0.0,143.97309604100883,0.0,234.9645069334656,0.0,24.870859924703836,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,2,0.02266792580485344,5743.0,0.04321616142988205,5743.0,0.09275204502046108,5743.0,0.009452225640416145,45944.0,0.3143521025776863,5743.0,0.08535897359251976,407753.0,0.6359773688018322,28715.0,0.6426414474844933,143575.0,0.30608708038926125,57430.0,0.09044189937412739,57430.0,19.610967952758074,57430.0,0.0,0.0,2.6661655865609646,57430.0,0.06460770964622498,0.0,1.0813989210873842,0.0,61.331257689744234,0.0,2.7814526110887527,0.0,144.12531489506364,0.0,235.5046400334686,0.0,24.952315958216786,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,3,0.031008850783109665,5743.0,0.06533204577863216,5743.0,0.09124516509473324,5743.0,0.009329058229923248,45944.0,0.3272679168730974,5743.0,0.08786586113274097,407753.0,0.6753550842404366,28715.0,0.6495716515928507,143575.0,0.31104753725230694,57430.0,0.09007612243294716,57430.0,19.844948081299663,57430.0,0.0,0.0,2.7045689057558775,57430.0,0.06816163659095764,0.0,0.9944080375134945,0.0,61.61352340131998,0.0,2.808423014357686,0.0,144.00742202997208,0.0,236.03468714281917,0.0,25.294317165389657,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,4,0.022623920813202858,5743.0,0.043801963329315186,5743.0,0.09223492816090584,5743.0,0.009630108252167702,45944.0,0.31491206027567387,5743.0,0.085021136328578,407753.0,0.645544845610857,28715.0,0.6454687099903822,143575.0,0.31428830698132515,57430.0,0.09180884808301926,57430.0,19.857611740007997,57430.0,0.0,0.0,2.6630887296050787,57430.0,0.0659390352666378,0.0,1.0981059167534113,0.0,61.3811956718564,0.0,2.797926077619195,0.0,144.0406150650233,0.0,235.75025703758,0.0,25.192210916429758,0.0
