dataset,sample_id,modal,natoms,case,stage,mean_ms,std_ms,share_mean
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,spherical_harmonics_ms,0.29834057204425335,0.006685088516260409,0.0010054514187160782
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,radial_basis_ms,0.0424820464104414,0.001247574289388003,0.00014317071774939413
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,cutoff_ms,0.08610882796347141,0.002430970942853672,0.0002901993605717453
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,conv_weight_nn_ms,0.8428624831140041,0.0034680768910879773,0.002840570002338895
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,pair_expand_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,pair_indexing_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,conv_src_gather_ms,0.3271217457950115,0.0016249738420002727,0.0011024481891577509
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,conv_filter_gather_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,conv_message_tp_ms,76.14588653668761,0.1491664614890662,0.25662278892577056
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,flash_fused_conv_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,conv_aggregation_ms,2.3389788810163736,0.00487806257764758,0.007882701364251664
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,top_force_output_ms,150.71370075456798,0.049841181396345476,0.5079272430340227
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,other_ms,80.04840747453272,0.14130418174202858,0.26977485599676737
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,model_total_ms,296.7230106703937,0.3467031324470363,1.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,spherical_harmonics_ms,0.3099423833191395,0.011847545447278814,0.0013155177357085858
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,radial_basis_ms,0.04780963063240051,0.00877621682683511,0.00020292293154963143
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,cutoff_ms,0.08959602564573288,0.003093057436715455,0.000380280875186406
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,conv_weight_nn_ms,0.6503176409751177,0.014970808398661078,0.0027602045947554246
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,pair_expand_ms,0.08318228647112846,0.003687061377852152,0.00035305843614452355
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,pair_indexing_ms,0.6462606601417065,0.003538969360258819,0.0027429851677682904
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,conv_src_gather_ms,0.3096597734838724,0.005124118307694549,0.0013143182280884978
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,conv_filter_gather_ms,0.09116372093558311,0.0010673695337798997,0.00038693479239482236
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,conv_message_tp_ms,19.74271102808416,0.14182649039484338,0.08379585337856692
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,flash_fused_conv_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,conv_aggregation_ms,2.6774557773023844,0.015366889494607351,0.011364178476971786
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,top_force_output_ms,144.02517843991518,0.055470873430071774,0.6112996699493415
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,other_ms,25.1124516595155,0.1691599063147519,0.10658715078408937
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,model_total_ms,235.60486864298582,0.36148092574927687,1.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,spherical_harmonics_ms,0.2966225612908602,0.011862452329360179,0.003495074680773971
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,radial_basis_ms,0.041863229125738144,0.0017883302748112114,0.0004932703417301227
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,cutoff_ms,0.08549792692065239,0.0033268984325192643,0.0010074137258427181
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,conv_weight_nn_ms,0.8351760450750589,0.008698283410317144,0.009840797801851906
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,pair_expand_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,pair_indexing_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,conv_src_gather_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,conv_filter_gather_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,conv_message_tp_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,flash_fused_conv_ms,2.8297496493905783,0.008277282492529963,0.03334266385359669
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,conv_aggregation_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,top_force_output_ms,15.511557972058654,0.091773708087293,0.1827711732093736
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,other_ms,4.003106663003564,0.012617589685705565,0.04716821499151571
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,model_total_ms,84.86873339861631,0.07832317456262687,1.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_pair_auto,spherical_harmonics_ms,0.28998698107898235,0.00941078843694605,0.0033761757432760283
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_pair_auto,radial_basis_ms,0.041209952905774117,0.00144764087627392,0.0004797872058405523
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_pair_auto,cutoff_ms,0.08492041379213333,0.0037027930861933778,0.0009886865958160889
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_pair_auto,conv_weight_nn_ms,0.6315556820482016,0.010654233411691545,0.007352892072346301
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_pair_auto,pair_expand_ms,0.08063544519245625,0.0036833792037118786,0.000938798814671221
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_pair_auto,pair_indexing_ms,0.8551403414458036,0.002851699889364475,0.009955978255105722
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_pair_auto,conv_src_gather_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_pair_auto,conv_filter_gather_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_pair_auto,conv_message_tp_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_pair_auto,flash_fused_conv_ms,2.8365940786898136,0.016394599741918432,0.03302506921641619
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_pair_auto,conv_aggregation_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_pair_auto,top_force_output_ms,15.498806815594435,0.0982037254116457,0.18044498213621235
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_pair_auto,other_ms,4.7544642351567745,0.011296513032089296,0.0553538878307014
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_pair_auto,model_total_ms,85.89214636012912,0.38708422358134936,1.0
