dataset,sample_id,modal,natoms,case,stage,mean_ms,std_ms,share_mean
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,spherical_harmonics_ms,0.318194180727005,0.01136943419854052,0.0009974252078686192
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,radial_basis_ms,0.045931991189718246,0.001829872287955574,0.00014398040138744784
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,cutoff_ms,0.09078513830900192,0.00332766571994458,0.0002845790116033776
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,conv_weight_nn_ms,0.8914998266845942,0.006357030007314557,0.0027945338218130803
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,pair_expand_ms,0.0,0.0,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,pair_indexing_ms,0.0,0.0,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,conv_message_tp_ms,78.06044747121632,0.059888792571129154,0.24469164667752033
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,conv_aggregation_ms,2.554729115217924,0.00780173481743442,0.008008164112154019
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,top_force_output_ms,171.1689169984311,0.1043945441783385,0.536553472561093
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,other_ms,82.2216778062284,0.058077446114423156,0.25773561882812845
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,model_total_ms,319.01557953096926,0.24025115035673722,1.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,spherical_harmonics_ms,0.3230117727071047,0.008713683105367338,0.0012506995007945396
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,radial_basis_ms,0.04674200899899006,0.0019523179628935182,0.00018098475740133574
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,cutoff_ms,0.09569157846271992,0.003755932595110125,0.00037051717468541945
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,conv_weight_nn_ms,0.6679100915789604,0.004834699419270103,0.0025861435671910024
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,pair_expand_ms,0.08982038125395775,0.002230538013404413,0.0003477839369568875
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,pair_indexing_ms,0.7010138127952814,0.0030593375997510783,0.002714320962252194
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,conv_message_tp_ms,21.900472696870565,0.07962321225728122,0.08479848904447684
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,conv_aggregation_ms,2.837509987875819,0.012308339750831074,0.0109868203737385
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,top_force_output_ms,164.75092326290905,0.05396190151128955,0.6379145123828104
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,other_ms,27.507739141583443,0.10727790811340136,0.1065097885567194
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,model_total_ms,258.26489296741784,0.34068096371813966,1.0
