dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,0,24.635336827486753,baseline,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,1,27.901252964511514,baseline,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,2,26.404406875371933,baseline,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,3,27.385290944948792,baseline,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,4,28.46995205618441,baseline,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,5,27.891856851056218,baseline,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,6,27.96713192947209,baseline,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,7,27.18880702741444,baseline,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,8,27.828941121697426,baseline,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,9,28.017566073685884,baseline,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,0,26.41412988305092,geometry_only,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,1,29.768135165795684,geometry_only,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,2,29.68167490325868,geometry_only,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,3,28.17690186202526,geometry_only,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,4,27.915837010368705,geometry_only,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,5,28.259478975087404,geometry_only,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,6,27.69014099612832,geometry_only,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,7,27.954651042819023,geometry_only,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,8,27.692326111719012,geometry_only,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,9,27.77772885747254,geometry_only,3,10,cuda
