dataset,sample_id,modal,natoms,case,repeat_idx,edge_length_norm_ms,edge_length_norm_ms_load,radial_basis_ms,radial_basis_ms_load,cutoff_ms,cutoff_ms_load,radial_combine_ms,radial_combine_ms_load,spherical_harmonics_ms,spherical_harmonics_ms_load,pair_expand_ms,pair_expand_ms_load,conv_weight_nn_ms,conv_weight_nn_ms_load,conv_src_gather_ms,conv_src_gather_ms_load,conv_filter_gather_ms,conv_filter_gather_ms_load,pair_indexing_ms,pair_indexing_ms_load,conv_message_tp_ms,conv_message_tp_ms_load,conv_aggregation_ms,conv_aggregation_ms_load,conv_denominator_ms,conv_denominator_ms_load,top_input_embedding_ms,top_input_embedding_ms_load,top_interaction_other_ms,top_interaction_other_ms_load,top_readout_ms,top_readout_ms_load,top_force_output_ms,top_force_output_ms_load,model_total_ms,model_total_ms_load,other_ms,other_ms_load
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,0,0.028339913114905357,13088.0,0.04516402259469032,13088.0,0.09283795952796936,13088.0,0.009987037628889084,104704.0,0.32171187922358513,13088.0,0.0,0.0,0.883044907823205,65440.0,0.3581470809876919,65440.0,0.0,0.0,0.0,0.0,78.06928805075586,65440.0,2.5473551359027624,65440.0,0.06971880793571472,0.0,1.0679049883037806,0.0,60.734973289072514,0.0,2.7868570759892464,0.0,171.12807999365032,0.0,319.02310298755765,0.0,82.21585117280483,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,1,0.029433052986860275,13088.0,0.04726508632302284,13088.0,0.09391689673066139,13088.0,0.010489020496606827,104704.0,0.32696500420570374,13088.0,0.0,0.0,0.8851343300193548,65440.0,0.35275076515972614,65440.0,0.0,0.0,0.0,0.0,78.16630834713578,65440.0,2.5541179347783327,65440.0,0.07077422924339771,0.0,1.0804031044244766,0.0,60.74376939795911,0.0,2.8367366176098585,0.0,171.37015191838145,0.0,319.4635820109397,0.0,82.32462778687477,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,2,0.02818484790623188,13088.0,0.047720037400722504,13088.0,0.09127380326390266,13088.0,0.010152813047170639,104704.0,0.3276469651609659,13088.0,0.0,0.0,0.8994580712169409,65440.0,0.3528452944010496,65440.0,0.0,0.0,0.0,0.0,77.98381219618022,65440.0,2.548719057813287,65440.0,0.0703069381415844,0.0,1.0774580296128988,0.0,60.74912776239216,0.0,2.7801680844277143,0.0,171.09327600337565,0.0,318.96419590339065,0.0,82.14409393258393,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,3,0.029025133699178696,13088.0,0.04680594429373741,13088.0,0.09148498065769672,13088.0,0.010526971891522408,104704.0,0.3180780913680792,13088.0,0.0,0.0,0.8936708327382803,65440.0,0.35415287129580975,65440.0,0.0,0.0,0.0,0.0,78.04647274315357,65440.0,2.5541263166815042,65440.0,0.07029413245618343,0.0,1.0675478260964155,0.0,60.61804690398276,0.0,2.7913840021938086,0.0,171.08771507628262,0.0,318.85554688051343,0.0,82.20858033746481,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,4,0.027684960514307022,13088.0,0.04270486533641815,13088.0,0.08441205136477947,13088.0,0.009576091542840004,104704.0,0.29656896367669106,13088.0,0.0,0.0,0.8961909916251898,65440.0,0.35451771691441536,65440.0,0.0,0.0,0.0,0.0,78.03635601885617,65440.0,2.5693271309137344,65440.0,0.06999168545007706,0.0,0.948562053963542,0.0,60.60919212177396,0.0,2.7860309928655624,0.0,171.1653620004654,0.0,318.77146987244487,0.0,82.21523580141366,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,0,0.022504013031721115,6544.0,0.046486034989356995,6544.0,0.09493483230471611,6544.0,0.010032905265688896,52352.0,0.31851883977651596,6544.0,0.08876901119947433,464624.0,0.6661368533968925,32720.0,0.34085940569639206,65440.0,0.0894828699529171,65440.0,0.7034037262201309,163600.0,21.990788402035832,65440.0,2.8375040274113417,65440.0,0.05965377204120159,0.0,1.0855160653591156,0.0,61.004617949947715,0.0,2.776007866486907,0.0,164.66984804719687,0.0,258.39395192451775,0.0,27.612647274509072,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,1,0.02543581649661064,6544.0,0.05031982436776161,6544.0,0.1025309320539236,6544.0,0.010299962013959885,52352.0,0.34041982144117355,6544.0,0.09399163536727428,464624.0,0.6724060513079166,32720.0,0.3389469347894192,65440.0,0.09099859744310379,65440.0,0.7029923144727945,163600.0,21.902304841205478,65440.0,2.8520559426397085,65440.0,0.05928776226937771,0.0,1.146663911640644,0.0,61.214103596284986,0.0,2.7740488294512033,0.0,164.8319240193814,0.0,258.83002392947674,0.0,27.549949241802096,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,2,0.02309097908437252,6544.0,0.04540104418992996,6544.0,0.0962819904088974,6544.0,0.009929994121193886,52352.0,0.318882055580616,6544.0,0.08733663707971573,464624.0,0.6690279114991426,32720.0,0.3376768436282873,65440.0,0.0904398038983345,65440.0,0.6982884369790554,163600.0,21.80721703916788,65440.0,2.819986315444112,65440.0,0.0571210402995348,0.0,1.0732500813901424,0.0,60.657409485429525,0.0,2.797667169943452,0.0,164.72098208032548,0.0,257.8601429704577,0.0,27.37596328370273,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,3,0.021939165890216827,6544.0,0.04685414023697376,6544.0,0.09289011359214783,6544.0,0.009869923815131187,52352.0,0.3192389849573374,6544.0,0.08948752656579018,464624.0,0.6725047715008259,32720.0,0.3364752046763897,65440.0,0.09003723971545696,65440.0,0.6964243948459625,163600.0,21.81488205678761,65440.0,2.8281768318265676,65440.0,0.057773664593696594,0.0,1.0760417208075523,0.0,60.747344279661775,0.0,2.7858312241733074,0.0,164.75967899896204,0.0,257.9812880139798,0.0,27.3832930251956,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,4,0.02292799763381481,6544.0,0.04464900121092796,6544.0,0.09182002395391464,6544.0,0.01044408418238163,52352.0,0.3179991617798805,6544.0,0.08951709605753422,464624.0,0.6594748701900244,32720.0,0.3431425429880619,65440.0,0.09181280620396137,65440.0,0.7039601914584637,163600.0,21.987171145156026,65440.0,2.8498268220573664,65440.0,0.058705685660243034,0.0,1.0707539040595293,0.0,60.77429675497115,0.0,2.7868838515132666,0.0,164.77218316867948,0.0,258.2590579986572,0.0,27.616842882707715,0.0
