dataset,sample_id,modal,natoms,case,repeat_idx,edge_length_norm_ms,edge_length_norm_ms_load,radial_basis_ms,radial_basis_ms_load,cutoff_ms,cutoff_ms_load,radial_combine_ms,radial_combine_ms_load,spherical_harmonics_ms,spherical_harmonics_ms_load,pair_expand_ms,pair_expand_ms_load,conv_weight_nn_ms,conv_weight_nn_ms_load,conv_src_gather_ms,conv_src_gather_ms_load,conv_filter_gather_ms,conv_filter_gather_ms_load,pair_indexing_ms,pair_indexing_ms_load,conv_message_tp_ms,conv_message_tp_ms_load,conv_aggregation_ms,conv_aggregation_ms_load,conv_denominator_ms,conv_denominator_ms_load,top_input_embedding_ms,top_input_embedding_ms_load,top_interaction_other_ms,top_interaction_other_ms_load,top_readout_ms,top_readout_ms_load,top_force_output_ms,top_force_output_ms_load,model_total_ms,model_total_ms_load,other_ms,other_ms_load
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,0,0.023673055693507195,11486.0,0.04126899875700474,11486.0,0.08579809218645096,11486.0,0.008855946362018585,91888.0,0.2930660266429186,11486.0,0.0,0.0,0.8377418853342533,57430.0,0.3271468449383974,57430.0,0.0,0.0,0.0,0.0,76.1277952697128,57430.0,2.3316009901463985,57430.0,0.13556331396102905,0.0,0.9466847404837608,0.0,60.79022283665836,0.0,2.811840968206525,0.0,150.44411295093596,0.0,296.0898960009217,0.0,80.05020464770496,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,0.02404092811048031,11486.0,0.041729072108864784,11486.0,0.08527212776243687,11486.0,0.009224982932209969,91888.0,0.30880398117005825,11486.0,0.0,0.0,0.839384039863944,57430.0,0.33091078512370586,57430.0,0.0,0.0,0.0,0.0,76.61063619889319,57430.0,2.3346510715782642,57430.0,0.08448469452559948,0.0,0.9720271918922663,0.0,60.45586662366986,0.0,2.7771522291004658,0.0,150.56979400105774,0.0,296.30015091970563,0.0,80.48677025362849,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,0.024003908038139343,11486.0,0.040629180148243904,11486.0,0.08469703607261181,11486.0,0.008970964699983597,91888.0,0.2907169982790947,11486.0,0.0,0.0,0.8399670477956533,57430.0,0.326857203617692,57430.0,0.0,0.0,0.0,0.0,76.67564763687551,57430.0,2.340399893000722,57430.0,0.08488795720040798,0.0,0.9582058992236853,0.0,60.90971198864281,0.0,2.7735752519220114,0.0,150.53127286955714,0.0,296.7679500579834,0.0,80.56517108343542,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,0.03379513509571552,11486.0,0.05223485641181469,11486.0,0.10983599349856377,11486.0,0.01092185266315937,91888.0,0.3762429114431143,11486.0,0.0,0.0,1.1004945263266563,57430.0,0.38112374022603035,57430.0,0.0,0.0,0.0,0.0,98.2533604837954,57430.0,2.647900255396962,57430.0,0.1288033090531826,0.0,1.1829591821879148,0.0,84.4039625953883,0.0,3.917743917554617,0.0,154.206515988335,0.0,348.21989899501204,0.0,103.0355617403984,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,4,0.027769943699240685,11486.0,0.046868110075592995,11486.0,0.09796791709959507,11486.0,0.009700888767838478,91888.0,0.3323450218886137,11486.0,0.0,0.0,0.8884258568286896,57430.0,0.3381059505045414,57430.0,0.0,0.0,0.0,0.0,78.75783462077379,57430.0,2.4111568927764893,57430.0,0.08959183469414711,0.0,1.042383024469018,0.0,61.7016542237252,0.0,2.825104631483555,0.0,150.84800496697426,0.0,300.3345450852066,0.0,82.79503788799047,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,0.02197292633354664,5743.0,0.0456981360912323,5743.0,0.097665935754776,5743.0,0.009943963959813118,45944.0,0.3242120146751404,5743.0,0.08714222349226475,407753.0,0.6459599826484919,28715.0,0.30508870258927345,57430.0,0.08888402953743935,57430.0,0.6528804078698158,143575.0,19.558895379304886,57430.0,2.6976256631314754,57430.0,0.0673199538141489,0.0,1.0772477835416794,0.0,61.2234256695956,0.0,2.7947239577770233,0.0,143.77591316588223,0.0,235.12349696829915,0.0,25.00143996439874,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,1,0.021835090592503548,5743.0,0.04515587352216244,5743.0,0.09338604286313057,5743.0,0.010153045877814293,45944.0,0.3169660922139883,5743.0,0.08442415855824947,407753.0,0.6390861235558987,28715.0,0.3014323301613331,57430.0,0.08949032053351402,57430.0,0.636077718809247,143575.0,19.455005414783955,57430.0,2.6532148476690054,57430.0,0.06430805660784245,0.0,1.05400406755507,0.0,60.95985951833427,0.0,2.7614368591457605,0.0,143.75063381157815,0.0,234.49654295109212,0.0,24.73923284560442,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,2,0.02098805271089077,5743.0,0.04031602293252945,5743.0,0.08333101868629456,5743.0,0.009092036634683609,45944.0,0.2904960419982672,5743.0,0.0766129232943058,407753.0,0.6202617660164833,28715.0,0.3049178048968315,57430.0,0.08971942588686943,57430.0,0.6388886831700802,143575.0,19.540990935638547,57430.0,2.658809069544077,57430.0,0.06617885082960129,0.0,0.9454737883061171,0.0,60.97919540479779,0.0,2.7885979507118464,0.0,143.74934695661068,0.0,234.45222689770162,0.0,24.830023059621453,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,3,0.02096407115459442,5743.0,0.0407099723815918,5743.0,0.08992780931293964,5743.0,0.00910111702978611,45944.0,0.2968220505863428,5743.0,0.08554034866392612,407753.0,0.6355254445225,28715.0,0.3139867912977934,57430.0,0.09039114229381084,57430.0,0.6494293920695782,143575.0,19.73862829618156,57430.0,2.6646258775144815,57430.0,0.06618443876504898,0.0,0.9617907926440239,0.0,60.81940792500973,0.0,2.7926969341933727,0.0,143.67126091383398,0.0,234.50130689889193,0.0,25.079214945435524,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,4,0.02247607335448265,5743.0,0.0453100074082613,5743.0,0.09210314601659775,5743.0,0.01009809784591198,45944.0,0.310664065182209,5743.0,0.0878521241247654,407753.0,0.6433080416172743,28715.0,0.30820188112556934,57430.0,0.08993223309516907,57430.0,0.6385333836078644,143575.0,19.528328208252788,57430.0,2.6489647570997477,57430.0,0.06396998651325703,0.0,1.0705131571739912,0.0,60.85517746396363,0.0,2.7891499921679497,0.0,143.77654693089426,0.0,234.53598702326417,0.0,24.825154338032007,0.0
