dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,0,cpu_original,78.6626439075917
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,0,cpu_vectorized,13.972753891721368
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,0,gpu_vectorized_kernel_only,0.7503358647227287
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,1,cpu_original,77.76900893077254
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,1,cpu_vectorized,13.942986028268933
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,1,gpu_vectorized_kernel_only,0.7472489960491657
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,2,cpu_original,78.85868195444345
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,2,cpu_vectorized,13.979057082906365
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,2,gpu_vectorized_kernel_only,0.7559440564364195
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,3,cpu_original,77.71687279455364
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,3,cpu_vectorized,13.92212207429111
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,3,gpu_vectorized_kernel_only,0.7493919692933559
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,4,cpu_original,78.11869611032307
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,4,cpu_vectorized,14.013280859217048
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,4,gpu_vectorized_kernel_only,0.7507021073251963
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,5,cpu_original,78.93952820450068
