dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,0,baseline,True,0.7635459769517183,0.010037096217274666,0.13681803829967976,148.6374270170927,149.54782812856138,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,1,baseline,True,0.746153062209487,0.011383788660168648,0.1402529887855053,148.79908016882837,149.69687000848353,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,2,baseline,True,0.7959550712257624,0.014720950275659561,0.13527902774512768,148.88672903180122,149.83268408104777,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,3,baseline,True,0.9139038156718016,0.011320225894451141,0.1351658720523119,148.90740090049803,149.9677908141166,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,4,baseline,True,0.8430439047515392,0.009214971214532852,0.1291909720748663,148.53761694394052,149.51906679198146,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,5,baseline,True,0.7701150607317686,0.010760966688394547,0.13359403237700462,148.72257504612207,149.63704510591924,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,6,baseline,True,0.8828260470181704,0.010529998689889908,0.1308999489992857,148.62341014668345,149.6476661413908,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,7,baseline,True,0.7997099310159683,0.009773066267371178,0.1409929245710373,148.63570500165224,149.58618092350662,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,8,baseline,True,0.7271710783243179,0.010189833119511604,0.1340620219707489,148.67642614990473,149.5478490833193,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,9,baseline,True,0.7786930073052645,0.009765150025486946,0.12845895253121853,148.59430585056543,149.5112229604274,-115890.6328125,9926
