dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,0,cpu_original,67.08593713119626
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,0,cpu_vectorized,11.845239903777838
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,0,gpu_vectorized_kernel_only,0.7458291947841644
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,1,cpu_original,67.07593402825296
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,1,cpu_vectorized,11.804311070591211
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,1,gpu_vectorized_kernel_only,0.7542630191892385
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,2,cpu_original,67.38792988471687
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,2,cpu_vectorized,11.838773963972926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,2,gpu_vectorized_kernel_only,0.7600139360874891
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,3,cpu_original,67.96620110981166
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,3,cpu_vectorized,11.860675876960158
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,3,gpu_vectorized_kernel_only,0.800292007625103
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,4,cpu_original,66.74485187977552
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,4,cpu_vectorized,11.768485885113478
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,4,gpu_vectorized_kernel_only,0.7228299509733915
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,5,cpu_original,66.82825996540487
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,5,cpu_vectorized,11.841016821563244
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,5,gpu_vectorized_kernel_only,0.7463118527084589
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,6,cpu_original,67.25785788148642
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,6,cpu_vectorized,11.893181130290031
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,6,gpu_vectorized_kernel_only,0.7525021210312843
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,7,cpu_original,67.51334993168712
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,7,cpu_vectorized,11.779881082475185
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,7,gpu_vectorized_kernel_only,0.7444689981639385
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,8,cpu_original,66.99593202210963
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,8,cpu_vectorized,11.822037864476442
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,8,gpu_vectorized_kernel_only,0.7344400510191917
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,9,cpu_original,66.90331012941897
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,9,cpu_vectorized,11.850279988721013
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,9,gpu_vectorized_kernel_only,0.7502851076424122
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,10,cpu_original,67.1481960453093
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,10,cpu_vectorized,11.86388498172164
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,10,gpu_vectorized_kernel_only,0.7432231213897467
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,11,cpu_original,67.49472301453352
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,11,cpu_vectorized,11.76940300501883
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,11,gpu_vectorized_kernel_only,0.7467560935765505
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,12,cpu_original,66.75280211493373
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,12,cpu_vectorized,11.842690873891115
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,12,gpu_vectorized_kernel_only,0.7373320404440165
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,13,cpu_original,66.96568988263607
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,13,cpu_vectorized,11.827282141894102
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,13,gpu_vectorized_kernel_only,0.7395190186798573
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,14,cpu_original,67.12595093995333
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,14,cpu_vectorized,11.826044879853725
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,14,gpu_vectorized_kernel_only,0.7530800066888332
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,15,cpu_original,66.99316599406302
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,15,cpu_vectorized,11.873193085193634
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,15,gpu_vectorized_kernel_only,0.7464899681508541
