dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,0,cpu_original,103.51420193910599
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,0,cpu_vectorized,18.206771928817034
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,0,gpu_vectorized_kernel_only,0.7692379876971245
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,1,cpu_original,103.5248190164566
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,1,cpu_vectorized,18.117676954716444
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,1,gpu_vectorized_kernel_only,0.7729080971330404
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,2,cpu_original,102.96759707853198
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,2,cpu_vectorized,18.174480879679322
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,2,gpu_vectorized_kernel_only,0.7853289134800434
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,3,cpu_original,104.6694500837475
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,3,cpu_vectorized,18.105191877111793
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,3,gpu_vectorized_kernel_only,0.7704701274633408
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,4,cpu_original,103.54103893041611
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,4,cpu_vectorized,18.35898798890412
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,4,gpu_vectorized_kernel_only,0.7792070973664522
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,5,cpu_original,103.0964469537139
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,5,cpu_vectorized,18.17627903074026
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,5,gpu_vectorized_kernel_only,0.7670549675822258
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,6,cpu_original,103.30308601260185
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,6,cpu_vectorized,18.196977907791734
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,6,gpu_vectorized_kernel_only,0.7672319188714027
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,7,cpu_original,103.20817702449858
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,7,cpu_vectorized,18.187345936894417
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,7,gpu_vectorized_kernel_only,0.7670100312680006
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,8,cpu_original,103.46640390343964
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,8,cpu_vectorized,18.28880701214075
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,8,gpu_vectorized_kernel_only,0.7649268954992294
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,9,cpu_original,103.50281000137329
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,9,cpu_vectorized,18.273283960297704
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,9,gpu_vectorized_kernel_only,0.769312959164381
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,10,cpu_original,103.36070810444653
