dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
ani1x,ani1x-release_416625,spice,63,baseline,step_force,0,baseline,True,0.43709296733140945,0.007948139682412148,0.11826702393591404,30.383351957425475,30.94666008837521,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,1,baseline,True,0.4271159414201975,0.007798895239830017,0.09604520164430141,30.01500479876995,30.54596483707428,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,2,baseline,True,0.43902010656893253,0.00733695924282074,0.09379489347338676,29.71164113841951,30.25179309770465,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,3,baseline,True,0.4476839676499367,0.007597031071782112,0.09285984560847282,29.818318085744977,30.36645893007517,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,4,baseline,True,0.4077381454408169,0.007170019671320915,0.0967539381235838,29.692593030631542,30.204255133867264,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,5,baseline,True,0.4348638467490673,0.009468058124184608,0.09818701073527336,29.74397805519402,30.286496970802546,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,6,baseline,True,0.4015350714325905,0.007234979420900345,0.08918694220483303,29.827764024958014,30.32572101801634,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,7,baseline,True,0.4091339651495218,0.007187016308307648,0.09049801155924797,29.7456169500947,30.252435943111777,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,8,baseline,True,0.40128687396645546,0.008701113983988762,0.09307404980063438,29.66100280173123,30.164064839482307,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,9,baseline,True,0.39391801692545414,0.007568858563899994,0.0924819614738226,29.696519020944834,30.19048785790801,-33906.80859375,2008
