dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,0,102.92725986801088,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,1,102.90077584795654,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,2,102.79594804160297,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,3,102.91715594939888,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,4,102.40519908256829,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,5,102.6206489186734,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,6,103.07919420301914,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,7,102.9054808896035,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,8,102.86269593052566,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,9,102.60622994974256,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,10,102.46694507077336,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,11,102.78179589658976,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,12,102.79300692491233,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,13,102.74487012065947,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,14,102.72032907232642,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,15,102.65054786577821,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,16,102.81382594257593,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,17,102.90074511431158,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,18,102.61840093880892,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,19,102.57571400143206,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,20,102.543423185125,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,21,102.81291883438826,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,22,102.48645697720349,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,23,102.49243397265673,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,24,102.78482013382018,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,25,102.85865096375346,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,26,102.73393499664962,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,27,102.78172302059829,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,28,102.44600311852992,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,29,102.76989708654583,baseline,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,0,104.15109316818416,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,1,104.25168089568615,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,2,104.06377189792693,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,3,103.92899205908179,geometry_only,3,30,cuda
