dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,0,baseline,True,3.084470983594656,0.011438969522714615,0.1352319959551096,175.30395602807403,178.5350979771465,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,1,baseline,True,3.1019081361591816,0.011071795597672462,0.1480570062994957,176.55649106018245,179.8175279982388,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,2,baseline,True,3.2249470241367817,0.01126597635447979,0.14107907190918922,175.69196596741676,179.0692580398172,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,3,baseline,True,3.0979199800640345,0.009751878678798676,0.13034301809966564,175.97122699953616,179.20924187637866,-1070.3671875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,4,baseline,True,3.1380390282720327,0.011632917448878288,0.13602501712739468,175.49409298226237,178.77978994511068,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,5,baseline,True,3.086094046011567,0.01206202432513237,0.14605396427214146,175.42098998092115,178.66520001553,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,6,baseline,True,3.127942094579339,0.009400071576237679,0.1328249927610159,175.50556897185743,178.77573613077402,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,7,baseline,True,3.0973830725997686,0.010136980563402176,0.12984802015125751,175.29339902102947,178.5307670943439,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,8,baseline,True,3.0774958431720734,0.00910717062652111,0.1313628163188696,175.26776413433254,178.48572996445,-1070.3671875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,9,baseline,True,3.1012529507279396,0.010564923286437988,0.1349770464003086,175.39040092378855,178.63719584420323,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,10,baseline,True,3.0933599919080734,0.009488081559538841,0.1323348842561245,175.29010702855885,178.5252899862826,-1070.3670654296875,11704
