dataset,sample_id,modal,natoms,case,repeat_idx,edge_length_norm_ms,edge_length_norm_ms_load,radial_basis_ms,radial_basis_ms_load,cutoff_ms,cutoff_ms_load,radial_combine_ms,radial_combine_ms_load,spherical_harmonics_ms,spherical_harmonics_ms_load,pair_expand_ms,pair_expand_ms_load,conv_weight_nn_ms,conv_weight_nn_ms_load,pair_indexing_ms,pair_indexing_ms_load,conv_src_gather_ms,conv_src_gather_ms_load,conv_filter_gather_ms,conv_filter_gather_ms_load,conv_message_tp_ms,conv_message_tp_ms_load,flash_fused_conv_ms,flash_fused_conv_ms_load,conv_aggregation_ms,conv_aggregation_ms_load,conv_denominator_ms,conv_denominator_ms_load,top_input_embedding_ms,top_input_embedding_ms_load,top_interaction_other_ms,top_interaction_other_ms_load,top_readout_ms,top_readout_ms_load,top_force_output_ms,top_force_output_ms_load,model_total_ms,model_total_ms_load,other_ms,other_ms_load
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,0,0.029687071219086647,6686.0,0.047688139602541924,6686.0,0.096556032076478,6686.0,0.010159099474549294,53488.0,0.33331778831779957,6686.0,0.0,0.0,0.6594264414161444,33430.0,0.0,0.0,0.2199739683419466,33430.0,0.0,0.0,69.09310026094317,33430.0,0.0,0.0,1.5119097661226988,33430.0,0.0840707216411829,0.0,1.1083940044045448,0.0,60.84291357547045,0.0,2.8315794188529253,0.0,87.27907203137875,0.0,225.02872301265597,0.0,71.8537769280374,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,1,0.02759392373263836,6686.0,0.045177992433309555,6686.0,0.09296787902712822,6686.0,0.009923940524458885,53488.0,0.33014407381415367,6686.0,0.0,0.0,0.6498084403574467,33430.0,0.0,0.0,0.2260331530123949,33430.0,0.0,0.0,69.77333896793425,33430.0,0.0,0.0,1.5408610925078392,33430.0,0.08560321293771267,0.0,1.1187477502971888,0.0,60.77926163561642,0.0,2.807436976581812,0.0,87.70289411768317,0.0,226.06587503105402,0.0,72.56321562454104,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,2,0.02837018109858036,6686.0,0.046289991587400436,6686.0,0.09394786320626736,6686.0,0.010192161425948143,53488.0,0.3232639282941818,6686.0,0.0,0.0,0.6558781024068594,33430.0,0.0,0.0,0.22351182997226715,33430.0,0.0,0.0,69.57142567262053,33430.0,0.0,0.0,1.5096173156052828,33430.0,0.08391076698899269,0.0,1.1142881121486425,0.0,60.91187777929008,0.0,2.7997461147606373,0.0,87.22535613924265,0.0,225.49408883787692,0.0,72.33884185552597,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,3,0.03203097730875015,6686.0,0.043482985347509384,6686.0,0.0913210678845644,6686.0,0.009987037628889084,53488.0,0.3168080002069473,6686.0,0.0,0.0,0.668402062729001,33430.0,0.0,0.0,0.2203499898314476,33430.0,0.0,0.0,68.85954714380205,33430.0,0.0,0.0,1.511025009676814,33430.0,0.08814013563096523,0.0,1.1149339843541384,0.0,60.81811408512294,0.0,2.8132619336247444,0.0,87.34101010486484,0.0,224.82538199983537,0.0,71.63594709709287,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,4,0.025623943656682968,6686.0,0.04000612534582615,6686.0,0.08220598101615906,6686.0,0.008916947990655899,53488.0,0.2897540107369423,6686.0,0.0,0.0,0.6583628710359335,33430.0,0.0,0.0,0.22283638827502728,33430.0,0.0,0.0,69.57352883182466,33430.0,0.0,0.0,1.5111658722162247,33430.0,0.08510518819093704,0.0,0.9700707159936428,0.0,60.766092501580715,0.0,2.8094779700040817,0.0,87.12574699893594,0.0,225.05101491697133,0.0,72.35001027584076,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,0,0.022595981135964394,3343.0,0.04588090814650059,3343.0,0.09402399882674217,3343.0,0.009709969162940979,26744.0,0.33552409149706364,3343.0,0.09433506056666374,237353.0,0.5691240075975657,16715.0,0.4335399717092514,83575.0,0.21774531342089176,33430.0,0.08707703091204166,33430.0,13.359154341742396,33430.0,0.0,0.0,1.8309210427105427,33430.0,0.06677396595478058,0.0,1.47915817797184,0.0,63.489704858511686,0.0,2.7881870046257973,0.0,75.6152500398457,0.0,162.0972400996834,0.0,17.42513384670019,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,1,0.02250494435429573,3343.0,0.047162873670458794,3343.0,0.09176298044621944,3343.0,0.010022195056080818,26744.0,0.31115300953388214,3343.0,0.08596922270953655,237353.0,0.5673666018992662,16715.0,0.44065085239708424,83575.0,0.2206650096923113,33430.0,0.08561857976019382,33430.0,13.401126954704523,33430.0,0.0,0.0,1.8410419579595327,33430.0,0.06793532520532608,0.0,1.711056800559163,0.0,62.84321192651987,0.0,2.786054275929928,0.0,76.72548503614962,0.0,162.79264097101986,0.0,17.493650084361434,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,2,0.022029969841241837,3343.0,0.046015018597245216,3343.0,0.09267195127904415,3343.0,0.009614042937755585,26744.0,0.34478609450161457,3343.0,0.13197562657296658,237353.0,0.6367929745465517,16715.0,0.4436164163053036,83575.0,0.21822704002261162,33430.0,0.08561578579246998,33430.0,13.347324216738343,33430.0,0.0,0.0,1.8407031893730164,33430.0,0.06556999869644642,0.0,1.940462738275528,0.0,62.8896807320416,0.0,2.7917937841266394,0.0,75.85125509649515,0.0,162.37498400732875,0.0,17.513061640784144,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,3,0.02222508192062378,3343.0,0.044994987547397614,3343.0,0.09380304254591465,3343.0,0.009858980774879456,26744.0,0.32072304747998714,3343.0,0.0875270925462246,237353.0,0.5726360250264406,16715.0,0.43965294025838375,83575.0,0.21878909319639206,33430.0,0.08899183012545109,33430.0,13.567442307248712,33430.0,0.0,0.0,1.828594133257866,33430.0,0.06662402302026749,0.0,1.931274076923728,0.0,62.91876663453877,0.0,2.7817036025226116,0.0,76.17312390357256,0.0,162.7036810386926,0.0,17.64445286244154,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,4,0.02194102853536606,3343.0,0.044552842155098915,3343.0,0.09606592357158661,3343.0,0.00988808460533619,26744.0,0.30939700081944466,3343.0,0.08621369488537312,237353.0,0.5690166726708412,16715.0,0.4345311317592859,83575.0,0.22027106024324894,33430.0,0.08534872904419899,33430.0,13.381558936089277,33430.0,0.0,0.0,1.8277221824973822,33430.0,0.06656302139163017,0.0,1.752631040289998,0.0,62.66953679732978,0.0,2.7838770765811205,0.0,76.57385594211519,0.0,162.45703282766044,0.0,17.443856922909617,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_baseline,0,0.02667517401278019,6686.0,0.047631096094846725,6686.0,0.09034411050379276,6686.0,0.009464100003242493,53488.0,0.310275936499238,6686.0,0.0,0.0,0.6402791477739811,33430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9499529153108597,33430.0,0.0,0.0,0.07691094651818275,0.0,1.0819542221724987,0.0,60.18068082630634,0.0,2.7828579768538475,0.0,15.577143058180809,0.0,83.61905789934099,0.0,2.9273952823132277,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_baseline,1,0.022974098101258278,6686.0,0.039035920053720474,6686.0,0.0804038718342781,6686.0,0.008892035111784935,53488.0,0.27706497348845005,6686.0,0.0,0.0,0.6493485998362303,33430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9492271821945906,33430.0,0.0,0.0,0.07587578147649765,0.0,0.9479850996285677,0.0,60.09152019396424,0.0,2.8251539915800095,0.0,15.633001923561096,0.0,83.39740103110671,0.0,2.935051219537854,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_baseline,2,0.02485699951648712,6686.0,0.04260195419192314,6686.0,0.08989381603896618,6686.0,0.009813113138079643,53488.0,0.30016712844371796,6686.0,0.0,0.0,0.6417010445147753,33430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9575667101889849,33430.0,0.0,0.0,0.07469812408089638,0.0,1.0641450062394142,0.0,60.248085763305426,0.0,2.8148633427917957,0.0,15.530922915786505,0.0,83.62736902199686,0.0,2.9479467775672674,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_baseline,3,0.03592320717871189,6686.0,0.04928908310830593,6686.0,0.08911383338272572,6686.0,0.009946059435606003,53488.0,0.306061003357172,6686.0,0.0,0.0,0.6419532001018524,33430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0004890393465757,33430.0,0.0,0.0,0.07540290243923664,0.0,1.0718819685280323,0.0,60.08735881187022,0.0,2.8013093397021294,0.0,15.535510843619704,0.0,83.51959404535592,0.0,2.9739297460764647,0.0
