dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,resolved_policy,energy,num_edges_runtime,edge_embedding.edge_length_norm_ms,edge_embedding.radial_basis_ms,edge_embedding.cutoff_ms,edge_embedding.radial_combine_ms,edge_embedding.spherical_harmonics_ms,top_input_embedding_ms,top_interaction_other_ms,0_convolution.weight_nn_ms,0_convolution.edge_src_gather_ms,0_convolution.message_tp_ms,0_convolution.aggregation_ms,0_convolution.denominator_ms,0_convolution.total_ms,1_convolution.weight_nn_ms,1_convolution.edge_src_gather_ms,1_convolution.message_tp_ms,1_convolution.aggregation_ms,1_convolution.denominator_ms,1_convolution.total_ms,2_convolution.weight_nn_ms,2_convolution.edge_src_gather_ms,2_convolution.message_tp_ms,2_convolution.aggregation_ms,2_convolution.denominator_ms,2_convolution.total_ms,3_convolution.weight_nn_ms,3_convolution.edge_src_gather_ms,3_convolution.message_tp_ms,3_convolution.aggregation_ms,3_convolution.denominator_ms,3_convolution.total_ms,4_convolution.weight_nn_ms,4_convolution.edge_src_gather_ms,4_convolution.message_tp_ms,4_convolution.aggregation_ms,4_convolution.denominator_ms,4_convolution.total_ms,top_readout_ms,top_force_output_ms,model_total_ms,0_convolution.fused_convolution_ms,1_convolution.fused_convolution_ms,2_convolution.fused_convolution_ms,3_convolution.fused_convolution_ms,4_convolution.fused_convolution_ms,edge_embedding.pair_vec_select_ms,edge_embedding.edge_length_expand_ms,edge_embedding.edge_embedding_expand_ms,edge_embedding.edge_attr_expand_ms,edge_embedding.reverse_sign_ms,edge_embedding.edge_attr_sign_apply_ms,0_convolution.forward_src_index_ms,0_convolution.forward_dst_index_ms,0_convolution.forward_src_gather_ms,0_convolution.forward_filter_gather_ms,0_convolution.forward_message_tp_ms,0_convolution.forward_aggregation_ms,0_convolution.reverse_src_index_ms,0_convolution.reverse_dst_index_ms,0_convolution.reverse_src_gather_ms,0_convolution.reverse_filter_gather_ms,0_convolution.reverse_weight_select_ms,0_convolution.reverse_message_tp_ms,0_convolution.reverse_aggregation_ms,1_convolution.forward_src_index_ms,1_convolution.forward_dst_index_ms,1_convolution.forward_src_gather_ms,1_convolution.forward_filter_gather_ms,1_convolution.forward_message_tp_ms,1_convolution.forward_aggregation_ms,1_convolution.reverse_src_index_ms,1_convolution.reverse_dst_index_ms,1_convolution.reverse_src_gather_ms,1_convolution.reverse_filter_gather_ms,1_convolution.reverse_weight_select_ms,1_convolution.reverse_message_tp_ms,1_convolution.reverse_aggregation_ms,2_convolution.forward_src_index_ms,2_convolution.forward_dst_index_ms,2_convolution.forward_src_gather_ms,2_convolution.forward_filter_gather_ms,2_convolution.forward_message_tp_ms,2_convolution.forward_aggregation_ms,2_convolution.reverse_src_index_ms,2_convolution.reverse_dst_index_ms,2_convolution.reverse_src_gather_ms,2_convolution.reverse_filter_gather_ms,2_convolution.reverse_weight_select_ms,2_convolution.reverse_message_tp_ms,2_convolution.reverse_aggregation_ms,3_convolution.forward_src_index_ms,3_convolution.forward_dst_index_ms,3_convolution.forward_src_gather_ms,3_convolution.forward_filter_gather_ms,3_convolution.forward_message_tp_ms,3_convolution.forward_aggregation_ms,3_convolution.reverse_src_index_ms,3_convolution.reverse_dst_index_ms,3_convolution.reverse_src_gather_ms,3_convolution.reverse_filter_gather_ms,3_convolution.reverse_weight_select_ms,3_convolution.reverse_message_tp_ms,3_convolution.reverse_aggregation_ms,4_convolution.forward_src_index_ms,4_convolution.forward_dst_index_ms,4_convolution.forward_src_gather_ms,4_convolution.forward_filter_gather_ms,4_convolution.forward_message_tp_ms,4_convolution.forward_aggregation_ms,4_convolution.reverse_src_index_ms,4_convolution.reverse_dst_index_ms,4_convolution.reverse_src_gather_ms,4_convolution.reverse_filter_gather_ms,4_convolution.reverse_weight_select_ms,4_convolution.reverse_message_tp_ms,4_convolution.reverse_aggregation_ms,0_convolution.weight_expand_ms,1_convolution.weight_expand_ms,2_convolution.weight_expand_ms,3_convolution.weight_expand_ms,4_convolution.weight_expand_ms
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,0,baseline,-852.8583984375,6686,0.029687071219086647,0.047688139602541924,0.096556032076478,0.010159099474549294,0.33331778831779957,1.1083940044045448,60.84291357547045,0.1011011190712452,0.018121907487511635,2.7982941828668118,0.08579902350902557,0.010405899956822395,3.0701160430908203,0.1371661201119423,0.037777004763484,13.292510062456131,0.30997185967862606,0.016208039596676826,13.849760871380568,0.1538400538265705,0.061442144215106964,24.076252011582255,0.4989788867533207,0.022308900952339172,24.87079193815589,0.17565907910466194,0.06441283039748669,25.813167914748192,0.5642140749841928,0.024263979867100716,26.699715992435813,0.09166006930172443,0.038220081478357315,3.1128760892897844,0.05294592119753361,0.01088390126824379,3.3633920829743147,2.8315794188529253,87.27907203137875,225.02872301265597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,1,baseline,-852.8583984375,6686,0.02759392373263836,0.045177992433309555,0.09296787902712822,0.009923940524458885,0.33014407381415367,1.1187477502971888,60.77926163561642,0.10330905206501484,0.01957593485713005,2.771137049421668,0.11013494804501534,0.01096213236451149,3.072514897212386,0.12816116213798523,0.03879610449075699,13.478242792189121,0.31239306554198265,0.015978002920746803,14.030494028702378,0.15672296285629272,0.061606988310813904,24.479347048327327,0.5002911202609539,0.02229004167020321,25.277864886447787,0.17016706988215446,0.06724009290337563,25.96470806747675,0.5642508622258902,0.025279121473431587,26.849946938455105,0.09144819341599941,0.038814032450318336,3.0799040105193853,0.053791096433997154,0.01109391450881958,3.3323948737233877,2.807436976581812,87.70289411768317,226.06587503105402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,2,baseline,-852.8583984375,6686,0.02837018109858036,0.046289991587400436,0.09394786320626736,0.010192161425948143,0.3232639282941818,1.1142881121486425,60.91187777929008,0.10254117660224438,0.01854216679930687,2.778025809675455,0.08753081783652306,0.010930933058261871,3.059196984395385,0.12840493582189083,0.039049889892339706,13.308444991707802,0.3113248385488987,0.016161007806658745,13.862105086445808,0.15761400572955608,0.0613238662481308,24.499164894223213,0.4956608172506094,0.02183695323765278,25.294292951002717,0.17501995898783207,0.06568385288119316,25.929301045835018,0.5649179220199585,0.024101929739117622,26.81681700050831,0.09229802526533604,0.038912054151296616,3.0564889311790466,0.05018291994929314,0.010879943147301674,3.306429833173752,2.7997461147606373,87.22535613924265,225.49408883787692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,3,baseline,-852.8583984375,6686,0.03203097730875015,0.043482985347509384,0.0913210678845644,0.009987037628889084,0.3168080002069473,1.1149339843541384,60.81811408512294,0.10355398990213871,0.01823296770453453,2.7872470673173666,0.0855091493576765,0.011180061846971512,3.06271412409842,0.13732397928833961,0.03739306703209877,13.429753016680479,0.31085312366485596,0.015733065083622932,13.988107908517122,0.15967595390975475,0.06151595152914524,24.03372200205922,0.4944049287587404,0.02563302405178547,24.83431901782751,0.1763941254466772,0.06413599476218224,25.411564158275723,0.5645470228046179,0.02442905679345131,26.299423072487116,0.09145401418209076,0.039072008803486824,3.1972608994692564,0.05571078509092331,0.01116492785513401,3.451382974162698,2.8132619336247444,87.34101010486484,224.82538199983537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,baseline,-852.8583984375,6686,0.025623943656682968,0.04000612534582615,0.08220598101615906,0.008916947990655899,0.2897540107369423,0.9700707159936428,60.766092501580715,0.10748300701379776,0.018293969333171844,2.79831700026989,0.08641788735985756,0.010767020285129547,3.0794101767241955,0.1285509206354618,0.03825407475233078,13.418827904388309,0.31144008971750736,0.015988945960998535,13.972354121506214,0.15597091987729073,0.06119115278124809,24.937975918874145,0.496935099363327,0.022253021597862244,25.73278802447021,0.17490400932729244,0.06631598807871342,25.285501964390278,0.5632699467241764,0.024424167349934578,26.17703704163432,0.09145401418209076,0.03878120332956314,3.1329060439020395,0.053102849051356316,0.011672032997012138,3.3884209115058184,2.8094779700040817,87.12574699893594,225.05101491697133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_baseline,5,0,baseline,-852.8583984375,6686,0.02667517401278019,0.047631096094846725,0.09034411050379276,0.009464100003242493,0.310275936499238,1.0819542221724987,60.18068082630634,0.09921612218022346,,,,0.012085074558854103,0.38546393625438213,0.1261010766029358,,,,0.015223165974020958,0.5389030557125807,0.15466404147446156,,,,0.017881859093904495,0.776930944994092,0.1714020036160946,,,,0.019529834389686584,0.8565231692045927,0.0888959039002657,,,,0.012191012501716614,0.36957417614758015,2.7828579768538475,15.577143058180809,83.61905789934099,0.2176789566874504,0.3477779682725668,0.5538309924304485,0.6131629925221205,0.21750200539827347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_baseline,5,1,baseline,-852.8583984375,6686,0.022974098101258278,0.039035920053720474,0.0804038718342781,0.008892035111784935,0.27706497348845005,0.9479850996285677,60.09152019396424,0.1047330442816019,,,,0.011879950761795044,0.3872320521622896,0.12614484876394272,,,,0.014483928680419922,0.5501210689544678,0.15657884068787098,,,,0.018080929294228554,0.782746123149991,0.1716229598969221,,,,0.019624829292297363,0.8527818135917187,0.09026890620589256,,,,0.011806143447756767,0.3621701616793871,2.8251539915800095,15.633001923561096,83.39740103110671,0.2194531261920929,0.3527130465954542,0.5562261212617159,0.6105569191277027,0.21027796901762486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_baseline,5,2,baseline,-852.8583984375,6686,0.02485699951648712,0.04260195419192314,0.08989381603896618,0.009813113138079643,0.30016712844371796,1.0641450062394142,60.248085763305426,0.09950203821063042,,,,0.011944910511374474,0.3959690220654011,0.12680701911449432,,,,0.014218036085367203,0.5597479175776243,0.15176204033195972,,,,0.017520971596240997,0.777984969317913,0.1739109866321087,,,,0.019439030438661575,0.856146914884448,0.08971896022558212,,,,0.011575175449252129,0.3580979537218809,2.8148633427917957,15.530922915786505,83.62736902199686,0.22880500182509422,0.3551109693944454,0.557399820536375,0.610576942563057,0.20567397587001324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_baseline,5,3,baseline,-852.8583984375,6686,0.03592320717871189,0.04928908310830593,0.08911383338272572,0.009946059435606003,0.306061003357172,1.0718819685280323,60.08735881187022,0.09966711513698101,,,,0.01182500272989273,0.38873194716870785,0.129251042380929,,,,0.014174031093716621,0.5445010028779507,0.15196902677416801,,,,0.01791096292436123,0.7778878789395094,0.17143297009170055,,,,0.019659986719489098,0.8819750510156155,0.08963304571807384,,,,0.011832918971776962,0.3808338660746813,2.8013093397021294,15.535510843619704,83.51959404535592,0.22615911439061165,0.3505328204482794,0.5573329981416464,0.6386660970747471,0.22779800929129124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_baseline,5,4,baseline,-852.8583984375,6686,0.024982960894703865,0.04847790114581585,0.08797901682555676,0.009703915566205978,0.30998303554952145,1.0683550499379635,60.48254854977131,0.09885011240839958,,,,0.012220814824104309,0.38671004585921764,0.12745498679578304,,,,0.014696968719363213,0.5442509427666664,0.15289103612303734,,,,0.018010148778557777,0.7779961451888084,0.1719677820801735,,,,0.019582919776439667,0.8555229287594557,0.08931802585721016,,,,0.011801952496170998,0.36949198693037033,2.7800651732832193,15.45813586562872,83.75818096101284,0.22337306290864944,0.348842004314065,0.5554561503231525,0.6123501807451248,0.21635601297020912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
