dataset,sample_id,modal,natoms,case,repeat_idx,energy,abs_energy_diff_vs_reference,max_abs_force_diff_vs_reference,mean_abs_force_diff_vs_reference,n_warmup,n_repeat,device,resolved_policy
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,0,-749.0946044921875,0.0,9.5367431640625e-07,1.408684084935885e-07,2,10,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,1,-749.0946044921875,0.0,7.152557373046875e-07,1.4738904496880423e-07,2,10,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,2,-749.0946044921875,0.0,8.344650268554688e-07,1.4364236733399594e-07,2,10,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,3,-749.0946044921875,0.0,8.344650268554688e-07,1.420184077005615e-07,2,10,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,4,-749.0946044921875,0.0,7.152557373046875e-07,1.350817910861224e-07,2,10,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,-749.0946044921875,0.0,1.0728836059570312e-06,1.3640909912737698e-07,2,10,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,6,-749.0946044921875,0.0,8.791685104370117e-07,1.3357373518374516e-07,2,10,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,7,-749.0946044921875,0.0,8.344650268554688e-07,1.386146095683216e-07,2,10,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,8,-749.0946044921875,0.0,8.344650268554688e-07,1.4108847778970812e-07,2,10,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,9,-749.0946044921875,0.0,1.0728836059570312e-06,1.4665984338080307e-07,2,10,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,0,-749.0946044921875,0.0,2.2649765014648438e-06,2.9818673397130624e-07,2,10,cuda,full
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,1,-749.0946044921875,0.0,1.9073486328125e-06,2.9226694664430397e-07,2,10,cuda,full
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,2,-749.0946044921875,0.0,1.9073486328125e-06,2.9015595259807014e-07,2,10,cuda,full
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,3,-749.0946044921875,0.0,1.6391277313232422e-06,2.819796520725504e-07,2,10,cuda,full
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,4,-749.0946044921875,0.0,1.9371509552001953e-06,2.9844679261259444e-07,2,10,cuda,full
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,-749.0946044921875,0.0,1.9073486328125e-06,2.874689357668103e-07,2,10,cuda,full
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,6,-749.0946044921875,0.0,1.7881393432617188e-06,2.9356323238971527e-07,2,10,cuda,full
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,7,-749.0946044921875,0.0,1.9073486328125e-06,2.913190826348e-07,2,10,cuda,full
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,8,-749.0946044921875,0.0,1.7881393432617188e-06,2.9526512435040786e-07,2,10,cuda,full
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,9,-749.0946044921875,0.0,2.2649765014648438e-06,2.9394678335847857e-07,2,10,cuda,full
