dataset,sample_id,modal,natoms,case,repeat_idx,energy,abs_energy_diff_vs_reference,max_abs_force_diff_vs_reference,mean_abs_force_diff_vs_reference,n_warmup,n_repeat,device,resolved_policy
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,0,-1070.3670654296875,0.0,7.62939453125e-06,2.2055716897284583e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,1,-1070.3671875,0.0001220703125,7.62939453125e-06,2.4569521883677226e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,2,-1070.3670654296875,0.0,1.1444091796875e-05,2.214782028886475e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,3,-1070.3670654296875,0.0,7.62939453125e-06,2.4461644443363184e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,4,-1070.3670654296875,0.0,7.62939453125e-06,2.709900286390621e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,5,-1070.3670654296875,0.0,7.62939453125e-06,2.673779704309709e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,6,-1070.3670654296875,0.0,7.62939453125e-06,2.699711103559821e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,7,-1070.3670654296875,0.0,3.814697265625e-06,2.640726393110526e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,8,-1070.3670654296875,0.0,1.52587890625e-05,2.9119323130544217e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,9,-1070.3670654296875,0.0,1.1444091796875e-05,2.7858050088980235e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,10,-1070.3670654296875,0.0,7.62939453125e-06,2.4540310050724656e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,11,-1070.3670654296875,0.0,5.7220458984375e-06,2.276957644653521e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,12,-1070.3671875,0.0001220703125,7.62939453125e-06,2.4918145413721504e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,13,-1070.3670654296875,0.0,7.62939453125e-06,2.424671095013764e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,14,-1070.3670654296875,0.0,3.814697265625e-06,2.2236490337945725e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,15,-1070.3670654296875,0.0,3.814697265625e-06,2.328579995491964e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,16,-1070.3670654296875,0.0,7.62939453125e-06,2.4378795160373556e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,17,-1070.3670654296875,0.0,7.62939453125e-06,2.476761267189431e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,18,-1070.3671875,0.0001220703125,7.62939453125e-06,2.472063727054774e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,19,-1070.3670654296875,0.0,3.814697265625e-06,2.499172069292399e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,20,-1070.3670654296875,0.0,3.814697265625e-06,2.3066600363108591e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,21,-1070.3670654296875,0.0,7.62939453125e-06,2.3191260822841286e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,22,-1070.3670654296875,0.0,7.62939453125e-06,2.712654634251521e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,23,-1070.3670654296875,0.0,1.52587890625e-05,2.673091614724399e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,24,-1070.3670654296875,0.0,7.62939453125e-06,2.5864341068881913e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,25,-1070.3670654296875,0.0,7.62939453125e-06,2.5669220349300303e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,26,-1070.3670654296875,0.0,1.52587890625e-05,2.793853184357431e-07,2,30,cuda,baseline
