dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,0,174.54624106176198,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,1,174.45230693556368,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,2,174.2417288478464,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,3,174.39714795909822,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,4,174.31238293647766,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,5,174.45624200627208,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,6,174.38335809856653,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,7,174.1815498098731,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,8,174.21434610150754,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,9,174.31258992291987,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,10,174.31870196014643,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,11,174.3578789755702,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,12,174.33750187046826,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,13,174.0492251701653,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,14,174.31943002156913,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,15,174.2988748010248,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,16,174.33159402571619,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,17,174.5274318382144,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,18,174.40575012005866,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,19,174.29666384123266,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,20,174.45373302325606,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,21,174.31108001619577,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,22,174.5264718774706,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,23,174.53343514353037,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,24,174.2378759663552,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,25,174.7266228776425,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,26,174.48043101467192,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,27,174.46340201422572,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,28,174.80888403952122,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,29,174.5142820291221,baseline,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,0,176.4857261441648,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,1,176.44791305065155,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,2,176.25737702473998,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,3,176.47334188222885,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,4,176.29254795610905,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,5,176.46374693140388,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,6,176.41089693643153,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,7,176.31975701078773,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,8,176.5938240569085,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,9,176.79297900758684,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,10,177.03507910482585,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,11,177.04208008944988,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,12,176.79635691456497,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,13,176.3752370607108,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,14,176.49914301000535,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,15,176.24264978803694,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,16,176.58721399493515,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,17,176.93397495895624,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,18,177.0633349660784,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,19,176.9392581190914,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,20,176.9531590398401,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,21,176.82719393633306,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,22,176.9902838859707,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,23,176.48056708276272,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,24,176.47645017132163,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,25,176.4753849711269,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,26,176.32088786922395,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,27,176.3523668050766,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,28,176.3611240312457,geometry_only,3,30,cuda
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,29,176.75478290766478,geometry_only,3,30,cuda
