dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,0,cpu_original,121.4701000135392
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,0,cpu_vectorized,20.99935687147081
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,0,gpu_vectorized_kernel_only,0.8158648852258921
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,1,cpu_original,121.4118548668921
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,1,cpu_vectorized,21.228265948593616
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,1,gpu_vectorized_kernel_only,0.8185419719666243
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,2,cpu_original,121.92514492198825
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,2,cpu_vectorized,21.003247005864978
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,2,gpu_vectorized_kernel_only,0.8092110510915518
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,3,cpu_original,121.41292588785291
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,3,cpu_vectorized,21.11958316527307
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,3,gpu_vectorized_kernel_only,0.8130581118166447
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,4,cpu_original,120.5624679569155
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,4,cpu_vectorized,21.085730055347085
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,4,gpu_vectorized_kernel_only,0.8100648410618305
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,5,cpu_original,121.1122500244528
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,5,cpu_vectorized,21.049865055829287
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,5,gpu_vectorized_kernel_only,0.8333339355885983
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,6,cpu_original,120.4583200160414
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,6,cpu_vectorized,21.10475185327232
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,6,gpu_vectorized_kernel_only,0.8211678359657526
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,7,cpu_original,121.24211783520877
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,7,cpu_vectorized,21.10398607328534
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,7,gpu_vectorized_kernel_only,0.8324689697474241
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,8,cpu_original,120.91629300266504
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,8,cpu_vectorized,21.11149183474481
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,8,gpu_vectorized_kernel_only,0.8339800406247377
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,9,cpu_original,121.5199469588697
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,9,cpu_vectorized,21.064392058178782
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,9,gpu_vectorized_kernel_only,0.8516600355505943
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,10,cpu_original,121.42845196649432
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,10,cpu_vectorized,21.08856406994164
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,10,gpu_vectorized_kernel_only,0.8351479191333055
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,11,cpu_original,121.80428905412555
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,11,cpu_vectorized,21.21555502526462
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,11,gpu_vectorized_kernel_only,0.8282789494842291
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,12,cpu_original,121.44965003244579
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,12,cpu_vectorized,21.0558301769197
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,12,gpu_vectorized_kernel_only,0.820305198431015
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,13,cpu_original,121.56200502067804
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,13,cpu_vectorized,21.307225106284022
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,13,gpu_vectorized_kernel_only,0.8177459239959717
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,14,cpu_original,120.94267504289746
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,14,cpu_vectorized,21.293667145073414
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,14,gpu_vectorized_kernel_only,0.8227238431572914
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,15,cpu_original,120.65550801344216
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,15,cpu_vectorized,20.999131025746465
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,15,gpu_vectorized_kernel_only,0.8231489919126034
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,16,cpu_original,121.13687605597079
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,16,cpu_vectorized,21.143734222278
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,16,gpu_vectorized_kernel_only,0.8267108350992203
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,17,cpu_original,120.9868339356035
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,17,cpu_vectorized,21.18163206614554
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,17,gpu_vectorized_kernel_only,0.8362089283764362
