dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,0,baseline,True,2.1930639632046223,0.0110589899122715,0.15464704483747482,271.739745978266,274.09851597622037,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,1,baseline,True,2.169900108128786,0.011058058589696884,0.15246891416609287,271.6163550503552,273.9497821312398,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,2,baseline,True,2.005811082199216,0.01058005727827549,0.14849286526441574,271.3947279844433,273.5596119891852,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,3,baseline,True,2.0400958601385355,0.0092359259724617,0.1388362143188715,271.5777668636292,273.7659348640591,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,4,baseline,True,1.968292985111475,0.008913921192288399,0.13531907461583614,271.40277600847185,273.51530198939145,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,5,baseline,True,2.082639141008258,0.010104849934577942,0.15204399824142456,271.4897501282394,273.73453811742365,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,6,baseline,True,2.0415920298546553,0.010092975571751595,0.14439993537962437,271.5067761018872,273.70286104269326,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,7,baseline,True,2.016491023823619,0.009628012776374817,0.14394591562449932,271.45938389003277,273.62944884225726,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,8,baseline,True,1.967627089470625,0.010110903531312943,0.1434509176760912,271.4726780541241,273.59386696480215,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,9,baseline,True,2.051861025393009,0.009670155122876167,0.14433497563004494,271.9382308423519,274.14409699849784,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,10,baseline,True,2.087661065161228,0.0106890220195055,0.14625303447246552,271.59494697116315,273.83955009281635,-210737.5625,17972
