dataset,sample_id,modal,natoms,case,repeat_idx,energy,abs_energy_diff_vs_reference,max_abs_force_diff_vs_reference,mean_abs_force_diff_vs_reference,n_warmup,n_repeat,device,resolved_policy
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,0,-749.0946044921875,0.0,8.344650268554688e-07,1.4484342614196066e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,1,-749.0946044921875,0.0,8.344650268554688e-07,1.3671539988990844e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,2,-749.0946044921875,0.0,8.940696716308594e-07,1.4113814472693775e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,3,-749.0946044921875,0.0,8.642673492431641e-07,1.4614589360917307e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,4,-749.0946044921875,0.0,9.5367431640625e-07,1.5549292697869532e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,5,-749.0946044921875,0.0,7.525086402893066e-07,1.3251685970772087e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,6,-749.0946044921875,0.0,7.152557373046875e-07,1.3539222720737598e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,7,-749.0946044921875,0.0,8.344650268554688e-07,1.398549898112833e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,8,-749.0946044921875,0.0,6.556510925292969e-07,1.4313738461169123e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,9,-749.0946044921875,0.0,1.0188668966293335e-06,1.4573542728157918e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,10,-749.0946044921875,0.0,1.0132789611816406e-06,1.466950294570779e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,11,-749.0946044921875,0.0,6.780028343200684e-07,1.3835244772053557e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,12,-749.0946044921875,0.0,8.940696716308594e-07,1.42415771620108e-07,2,30,cuda,baseline
