dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,0,cpu_original,47.16175980865955
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,0,cpu_vectorized,8.297734893858433
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,0,gpu_vectorized_kernel_only,0.7001450285315514
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,1,cpu_original,46.39645293354988
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,1,cpu_vectorized,7.986369077116251
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,1,gpu_vectorized_kernel_only,0.7027068641036749
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,2,cpu_original,46.834633918479085
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,2,cpu_vectorized,7.932943990454078
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,2,gpu_vectorized_kernel_only,0.6930290255695581
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,3,cpu_original,47.11034498177469
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,3,cpu_vectorized,7.999188965186477
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,3,gpu_vectorized_kernel_only,0.6981058977544308
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,4,cpu_original,46.910875011235476
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,4,cpu_vectorized,8.036515908315778
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,4,gpu_vectorized_kernel_only,0.7028020918369293
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,5,cpu_original,46.82216886430979
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,5,cpu_vectorized,7.989507867023349
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,5,gpu_vectorized_kernel_only,0.698684947565198
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,6,cpu_original,47.08779091015458
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,6,cpu_vectorized,7.978480076417327
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,6,gpu_vectorized_kernel_only,0.6911680102348328
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,7,cpu_original,46.95310187526047
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,7,cpu_vectorized,8.258447051048279
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,7,gpu_vectorized_kernel_only,0.7063359953463078
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,8,cpu_original,46.93420394323766
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,8,cpu_vectorized,7.9688699916005135
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,8,gpu_vectorized_kernel_only,0.692225992679596
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,9,cpu_original,46.678847866132855
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,9,cpu_vectorized,8.015166036784649
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,9,gpu_vectorized_kernel_only,0.7045678794384003
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,10,cpu_original,46.605082927271724
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,10,cpu_vectorized,8.318347157910466
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,10,gpu_vectorized_kernel_only,0.6848769262433052
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,11,cpu_original,46.97129689157009
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,11,cpu_vectorized,7.998466957360506
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,11,gpu_vectorized_kernel_only,0.6987699307501316
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,12,cpu_original,46.86498804949224
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,12,cpu_vectorized,8.009962039068341
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,12,gpu_vectorized_kernel_only,0.6925559137016535
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,13,cpu_original,47.02854994684458
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,13,cpu_vectorized,8.358209859579802
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,13,gpu_vectorized_kernel_only,0.7016418967396021
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,14,cpu_original,47.17260901816189
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,14,cpu_vectorized,8.274335879832506
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,14,gpu_vectorized_kernel_only,0.6935310084372759
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,15,cpu_original,46.441350830718875
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,15,cpu_vectorized,8.326885988935828
