dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,0,baseline,True,0.7532071322202682,0.009977025911211967,0.12099393643438816,102.52414410933852,103.40832220390439,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,1,baseline,True,0.7549361325800419,0.013147946447134018,0.11005299165844917,102.2747689858079,103.15290605649352,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,2,baseline,True,0.7327750790864229,0.008485978469252586,0.11300691403448582,102.28225402534008,103.13652199693024,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,3,baseline,True,0.7211850024759769,0.008671078830957413,0.1111829187721014,102.24158898927271,103.08262798935175,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,4,baseline,True,0.7545440457761288,0.01068413257598877,0.1277888659387827,102.50152414664626,103.39454119093716,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,5,baseline,True,0.7561699021607637,0.009377021342515945,0.1299080904573202,103.13346795737743,104.02892297133803,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,6,baseline,True,1.3066711835563183,0.012767966836690903,0.16644992865622044,103.90723799355328,105.39312707260251,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,7,baseline,True,0.8525140583515167,0.010333023965358734,0.12209895066916943,102.67084813676775,103.65579416975379,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,8,baseline,True,0.8145209867507219,0.011909985914826393,0.13913214206695557,102.77127800509334,103.73684111982584,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,9,baseline,True,0.7994379848241806,0.011052004992961884,0.12546801008284092,102.7992779854685,103.73523598536849,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,10,baseline,True,0.870024086907506,0.011295080184936523,0.1317989081144333,102.92676696553826,103.93988504074514,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,11,baseline,True,0.7843419443815947,0.010459916666150093,0.12949015945196152,102.79277199879289,103.7170640192926,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,12,baseline,True,0.7580169476568699,0.010220101103186607,0.12288987636566162,102.60390816256404,103.49503508768976,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,13,baseline,True,0.7625077851116657,0.01420523039996624,0.12561678886413574,102.6034620590508,103.50579186342657,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,14,baseline,True,0.760217197239399,0.01425878144800663,0.12725708074867725,102.53463499248028,103.43636805191636,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,15,baseline,True,0.7648859173059464,0.00951508991420269,0.11949590407311916,102.62230806984007,103.51620498113334,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,16,baseline,True,0.7605950813740492,0.009808922186493874,0.11918204836547375,102.5788530241698,103.46843907609582,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,17,baseline,True,0.7267610635608435,0.010221032425761223,0.14193099923431873,102.5289420504123,103.40785514563322,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,18,baseline,True,0.7362880278378725,0.009115086868405342,0.1263690646737814,102.62057185173035,103.4923440311104,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,19,baseline,True,0.7525358814746141,0.009590992704033852,0.12789806351065636,102.59016393683851,103.48018887452781,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,20,baseline,True,0.7794348057359457,0.01048203557729721,0.12798095121979713,102.58198203518987,103.4998798277229,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,21,baseline,True,0.7638940587639809,0.008434988558292389,0.108351930975914,102.55150799639523,103.43218897469342,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,22,baseline,True,0.7443251088261604,0.008615897968411446,0.11069094762206078,102.37056715413928,103.23419910855591,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,23,baseline,True,0.7610751781612635,0.009525800123810768,0.1295881811529398,102.56002796813846,103.46021712757647,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,24,baseline,True,0.7399460300803185,0.009351875633001328,0.12043816968798637,102.60665998794138,103.47639606334269,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,25,baseline,True,0.7584679406136274,0.00837608240544796,0.11266698129475117,102.45776805095375,103.33727905526757,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,26,baseline,True,0.7679401896893978,0.010408926755189896,0.12687407433986664,102.5925709400326,103.49779413081706,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,27,baseline,True,0.7686598692089319,0.01481897197663784,0.12101302854716778,102.59825107641518,103.50274294614792,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,28,baseline,True,0.7457009050995111,0.009291106835007668,0.12116902507841587,102.57658897899091,103.45275001600385,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,29,baseline,True,0.7803260814398527,0.0096149742603302,0.12390408664941788,102.6646438986063,103.5784890409559,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,30,baseline,True,0.7417129818350077,0.009659910574555397,0.12554414570331573,102.58861584588885,103.46553288400173,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,31,baseline,True,0.7591049652546644,0.009953975677490234,0.12736092321574688,102.64593618921936,103.54235605336726,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,32,baseline,True,0.7581468671560287,0.009146984666585922,0.12613600119948387,102.64190100133419,103.53533085435629,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,33,baseline,True,0.7309259381145239,0.009523006156086922,0.12166891247034073,102.5588191114366,103.42093696817756,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,34,baseline,True,0.7985229603946209,0.009471084922552109,0.12372899800539017,102.59334999136627,103.52507303468883,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,35,baseline,True,0.7760301232337952,0.009424984455108643,0.12022699229419231,102.81533701345325,103.72101911343634,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,36,baseline,True,0.8093290962278843,0.00971485860645771,0.1206439919769764,102.61315107345581,103.55283902026713,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,37,baseline,True,0.7348000071942806,0.010224059224128723,0.12011989019811153,102.55957301706076,103.42471697367728,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,38,baseline,True,0.764261931180954,0.009075971320271492,0.12138905003666878,102.52797789871693,103.42270485125482,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,39,baseline,True,0.7521689403802156,0.010307179763913155,0.12207194231450558,102.56529599428177,103.4498440567404,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,40,baseline,True,0.762794865295291,0.008633127436041832,0.10832189582288265,102.40070312283933,103.28045301139355,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,41,baseline,True,0.7393599953502417,0.00975700095295906,0.1265250612050295,102.56801010109484,103.44365215860307,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,42,baseline,True,0.7506799884140491,0.01468113623559475,0.12724683620035648,102.71347896195948,103.60608692280948,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,43,baseline,True,0.7835549768060446,0.011136988177895546,0.13860594481229782,102.67948801629245,103.61278592608869,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,44,baseline,True,0.7806930225342512,0.00954512506723404,0.11962605640292168,102.32995497062802,103.23981917463243,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,45,baseline,True,0.7663120049983263,0.009841984137892723,0.12130988761782646,102.57418197579682,103.47164585255086,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,46,baseline,True,0.7717721164226532,0.0092298723757267,0.1078341156244278,102.30979300104082,103.19862910546362,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,47,baseline,True,0.7538499776273966,0.009783077985048294,0.11842884123325348,102.5288871023804,103.4109489992261,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,48,baseline,True,0.7064021192491055,0.009753042832016945,0.12056389823555946,102.56357910111547,103.40029816143215,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,49,baseline,True,0.7471118588000536,0.010037096217274666,0.12057507410645485,102.59156790561974,103.46929193474352,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,50,baseline,True,0.7595380302518606,0.009962823241949081,0.12156902812421322,102.54728305153549,103.43835293315351,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,51,baseline,True,0.768312020227313,0.008655013516545296,0.1201750710606575,102.61383699253201,103.51097909733653,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,52,baseline,True,0.755717046558857,0.01002708449959755,0.12213597074151039,102.61180996894836,103.49969007074833,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,53,baseline,True,0.7513759192079306,0.010269926860928535,0.12511503882706165,102.5715209543705,103.45828183926642,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,54,baseline,True,0.7487789262086153,0.010021030902862549,0.12408103793859482,102.54095611162484,103.42383710667491,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,55,baseline,True,0.7616288494318724,0.009543029591441154,0.11896807700395584,102.56753396242857,103.45767391845584,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,56,baseline,True,0.733792083337903,0.008261995390057564,0.10906299576163292,102.26201405748725,103.11313113197684,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,57,baseline,True,0.7400829344987869,0.009173993021249771,0.1254458911716938,102.53912606276572,103.41382888145745,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,58,baseline,True,0.7566940039396286,0.009531155228614807,0.12013595551252365,102.73230588063598,103.61866699531674,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,59,baseline,True,0.7630100008100271,0.009727897122502327,0.1187880989164114,102.6039079297334,103.49543392658234,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,60,baseline,True,0.7127129938453436,0.00954396091401577,0.1204370055347681,102.52034408040345,103.36303804069757,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,61,baseline,True,0.7526508998125792,0.0085439532995224,0.1211320050060749,102.6065070182085,103.48883387632668,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,62,baseline,True,0.7295601535588503,0.009395880624651909,0.12139393948018551,102.6041260920465,103.46447606571019,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,63,baseline,True,0.7847030647099018,0.01041404902935028,0.12431386858224869,102.651925990358,103.5713569726795,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,64,baseline,True,0.7828718516975641,0.010189134627580643,0.12726406566798687,102.66157193109393,103.58189698308706,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,65,baseline,True,0.7640470284968615,0.010291114449501038,0.12671388685703278,102.66865999437869,103.56971202418208,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,66,baseline,True,0.7711178623139858,0.008028000593185425,0.11927704326808453,102.61904005892575,103.517462965101,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,67,baseline,True,0.7529710419476032,0.009516952559351921,0.11796806938946247,102.57087904028594,103.45133510418236,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,68,baseline,True,0.7561768870800734,0.009949086233973503,0.12510991655290127,102.75670909322798,103.64794498309493,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,69,baseline,True,0.7335180416703224,0.009289011359214783,0.12392201460897923,102.55563701502979,103.4223660826683,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,70,baseline,True,0.7182999979704618,0.009727897122502327,0.12121209874749184,102.51570795662701,103.36494795046747,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,71,baseline,True,0.7549459114670753,0.009021954610943794,0.11984119191765785,102.54706884734333,103.430877905339,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,72,baseline,True,0.7660889532417059,0.0096932053565979,0.11890684254467487,102.64387214556336,103.53856114670634,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,73,baseline,True,0.7481330540031195,0.009597046300768852,0.12337695807218552,102.65135602094233,103.5324630793184,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,74,baseline,True,0.7304160390049219,0.009329989552497864,0.13104407116770744,102.61303000152111,103.48382010124624,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,75,baseline,True,0.7488150149583817,0.009190058335661888,0.12576207518577576,102.57029789499938,103.4540650434792,-124958.640625,6872
