dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,0,cpu_original,163.7676297686994
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,0,cpu_vectorized,28.030070941895247
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,0,gpu_vectorized_kernel_only,0.8230600506067276
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,1,cpu_original,163.1967551074922
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,1,cpu_vectorized,28.2467280048877
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,1,gpu_vectorized_kernel_only,0.8184760808944702
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,2,cpu_original,162.52606105990708
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,2,cpu_vectorized,28.15175591968
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,2,gpu_vectorized_kernel_only,0.8263608906418085
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,3,cpu_original,163.96078001707792
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,3,cpu_vectorized,28.079913929104805
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,3,gpu_vectorized_kernel_only,0.8209189400076866
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,4,cpu_original,162.12709993124008
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,4,cpu_vectorized,27.970171999186277
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,4,gpu_vectorized_kernel_only,0.8379800710827112
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,5,cpu_original,162.39360091276467
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,5,cpu_vectorized,28.447570046409965
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,5,gpu_vectorized_kernel_only,0.830954173579812
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,6,cpu_original,162.68186504021287
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,6,cpu_vectorized,28.113516978919506
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,6,gpu_vectorized_kernel_only,0.8334980811923742
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,7,cpu_original,162.84393495880067
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,7,cpu_vectorized,28.007311979308724
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,7,gpu_vectorized_kernel_only,0.848919153213501
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,8,cpu_original,161.9203039444983
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,8,cpu_vectorized,28.1721749342978
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,8,gpu_vectorized_kernel_only,0.8494260255247355
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,9,cpu_original,162.17578505165875
