dataset,sample_id,modal,natoms,case,repeat_idx,edge_length_norm_ms,edge_length_norm_ms_load,radial_basis_ms,radial_basis_ms_load,cutoff_ms,cutoff_ms_load,radial_combine_ms,radial_combine_ms_load,spherical_harmonics_ms,spherical_harmonics_ms_load,pair_expand_ms,pair_expand_ms_load,conv_weight_nn_ms,conv_weight_nn_ms_load,conv_src_gather_ms,conv_src_gather_ms_load,conv_filter_gather_ms,conv_filter_gather_ms_load,pair_indexing_ms,pair_indexing_ms_load,conv_message_tp_ms,conv_message_tp_ms_load,conv_aggregation_ms,conv_aggregation_ms_load,conv_denominator_ms,conv_denominator_ms_load,top_input_embedding_ms,top_input_embedding_ms_load,top_interaction_other_ms,top_interaction_other_ms_load,top_readout_ms,top_readout_ms_load,top_force_output_ms,top_force_output_ms_load,model_total_ms,model_total_ms_load,other_ms,other_ms_load
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,0.02719997428357601,11704.0,0.04581199027597904,11704.0,0.09332504123449326,11704.0,0.010536052286624908,93632.0,0.3227668348699808,11704.0,0.0,0.0,0.8399137295782566,58520.0,0.327566871419549,58520.0,0.0,0.0,0.0,0.0,76.20208570733666,58520.0,2.3491079919040203,58520.0,0.0814688391983509,0.0,1.0825400240719318,0.0,60.54480234161019,0.0,2.7798491064459085,0.0,153.28261000104249,0.0,298.8466089591384,0.0,80.09103196673095,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,0.02588587813079357,11704.0,0.04246295429766178,11704.0,0.08500204421579838,11704.0,0.009344890713691711,93632.0,0.30015897937119007,11704.0,0.0,0.0,0.8336678147315979,58520.0,0.3290632739663124,58520.0,0.0,0.0,0.0,0.0,75.56622615084052,58520.0,2.381033031269908,58520.0,0.08166627958416939,0.0,0.9461252484470606,0.0,60.71009812876582,0.0,2.770250430330634,0.0,153.29014020971954,0.0,298.2342750765383,0.0,79.48311977088451,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,0.0263929832726717,11704.0,0.04308903589844704,11704.0,0.08598598651587963,11704.0,0.00912696123123169,93632.0,0.30307192355394363,11704.0,0.0,0.0,0.8593788370490074,58520.0,0.32592122443020344,58520.0,0.0,0.0,0.0,0.0,76.11346826888621,58520.0,2.365347696468234,58520.0,0.08145719766616821,0.0,0.9625430684536695,0.0,60.911126900464296,0.0,2.7890722267329693,0.0,153.26850907877088,0.0,299.0219190251082,0.0,80.0394187681377,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,0.02539483830332756,11704.0,0.042316969484090805,11704.0,0.08559203706681728,11704.0,0.008998904377222061,93632.0,0.30922796577215195,11704.0,0.0,0.0,0.8498299866914749,58520.0,0.32439292408525944,58520.0,0.0,0.0,0.0,0.0,76.0270815808326,58520.0,2.358493860810995,58520.0,0.08103018626570702,0.0,0.9519117884337902,0.0,60.730124125257134,0.0,2.79888603836298,0.0,153.3068879507482,0.0,298.77103585749865,0.0,79.93271411396563,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,0.028315000236034393,11704.0,0.04187808372080326,11704.0,0.08481205441057682,11704.0,0.00917096622288227,93632.0,0.3030458465218544,11704.0,0.0,0.0,0.853582751005888,58520.0,0.3235619515180588,58520.0,0.0,0.0,0.0,0.0,75.62010502442718,58520.0,2.3638687562197447,58520.0,0.08198525756597519,0.0,0.9483359754085541,0.0,60.69486238993704,0.0,2.7864989824593067,0.0,153.26026594266295,0.0,298.28447895124555,0.0,79.54693911597133,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,0.021565938368439674,5852.0,0.04553492181003094,5852.0,0.09588897228240967,5852.0,0.009633833542466164,46816.0,0.3199728671461344,5852.0,0.088089844211936,415492.0,0.6245740223675966,29260.0,0.30576041899621487,58520.0,0.08820951916277409,58520.0,0.6475367117673159,146300.0,19.760678289458156,58520.0,2.706148661673069,58520.0,0.06278697401285172,0.0,1.0685501620173454,0.0,61.06733996421099,0.0,2.772086299955845,0.0,146.78142801858485,0.0,238.04297507740557,0.0,25.115305557847023,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,0.02194894477725029,5852.0,0.04759104922413826,5852.0,0.0924309715628624,5852.0,0.009841984137892723,46816.0,0.31798798590898514,5852.0,0.08750730194151402,415492.0,0.6261609960347414,29260.0,0.30773598700761795,58520.0,0.08911709301173687,58520.0,0.6432118825614452,146300.0,19.823377020657063,58520.0,2.705066232010722,58520.0,0.06340071558952332,0.0,1.0603009723126888,0.0,60.9921112190932,0.0,2.7694888412952423,0.0,146.49941120296717,0.0,237.70737880840898,0.0,25.160734076052904,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,0.02222508192062378,5852.0,0.04537496715784073,5852.0,0.0917990691959858,5852.0,0.009798910468816757,46816.0,0.3312269691377878,5852.0,0.0863899476826191,415492.0,0.6296781357377768,29260.0,0.31288992613554,58520.0,0.08883071132004261,58520.0,0.6470801308751106,146300.0,19.983683479949832,58520.0,2.7165503706783056,58520.0,0.06374181248247623,0.0,1.0646958835422993,0.0,60.77333027496934,0.0,2.7833888307213783,0.0,146.58062206581235,0.0,237.8102568909526,0.0,25.363908847793937,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,3,0.027042115107178688,5852.0,0.04607299342751503,5852.0,0.09429291822016239,5852.0,0.009944196790456772,46816.0,0.31987298280000687,5852.0,0.08477387018501759,415492.0,0.6265612319111824,29260.0,0.3065541386604309,58520.0,0.08990406058728695,58520.0,0.6384537555277348,146300.0,19.8464950080961,58520.0,2.7102138847112656,58520.0,0.06450922228395939,0.0,1.0627370793372393,0.0,61.08128256164491,0.0,2.7754311449825764,0.0,146.5684890281409,0.0,237.94364905916154,0.0,25.209567975252867,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,4,0.022061867639422417,5852.0,0.05030212923884392,5852.0,0.09285705164074898,5852.0,0.010483898222446442,46816.0,0.32065995037555695,5852.0,0.08877902291715145,415492.0,0.628054840490222,29260.0,0.32002292573451996,58520.0,0.09014899842441082,58520.0,0.6512200925499201,146300.0,20.033013308420777,58520.0,2.707189414650202,58520.0,0.0641548540443182,0.0,1.0598169174045324,0.0,60.92305271886289,0.0,2.779657021164894,0.0,146.53590694069862,0.0,237.9649979993701,0.0,25.422010105103254,0.0
