dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,stage,time_ms,calls,load
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,0_convolution.aggregation_ms,0.1579010859131813,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,0_convolution.denominator_ms,0.011212192475795746,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,0_convolution.edge_src_gather_ms,0.02249586395919323,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,0_convolution.message_tp_ms,2.9769688844680786,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,0_convolution.total_ms,3.3438140526413918,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,0_convolution.weight_nn_ms,0.11780392378568649,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,1_convolution.aggregation_ms,0.4771440289914608,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,1_convolution.denominator_ms,0.01566484570503235,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,1_convolution.edge_src_gather_ms,0.059049809351563454,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,1_convolution.message_tp_ms,14.855799032375216,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,1_convolution.total_ms,15.627803979441524,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,1_convolution.weight_nn_ms,0.16152393072843552,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,2_convolution.aggregation_ms,0.7782140746712685,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,2_convolution.denominator_ms,0.021042069420218468,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,2_convolution.edge_src_gather_ms,0.09268103167414665,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,2_convolution.message_tp_ms,26.9793258048594,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,2_convolution.total_ms,28.15109700895846,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,2_convolution.weight_nn_ms,0.22242101840674877,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,3_convolution.aggregation_ms,0.8858498185873032,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,3_convolution.denominator_ms,0.022857915610074997,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,3_convolution.edge_src_gather_ms,0.09985105134546757,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,3_convolution.message_tp_ms,28.37996487505734,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,3_convolution.total_ms,29.68815597705543,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,3_convolution.weight_nn_ms,0.24345796555280685,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,4_convolution.aggregation_ms,0.04999898374080658,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,4_convolution.denominator_ms,0.010691815987229347,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,4_convolution.edge_src_gather_ms,0.053489115089178085,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,4_convolution.message_tp_ms,3.0100271105766296,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,4_convolution.total_ms,3.2801609486341476,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,4_convolution.weight_nn_ms,0.09470689110457897,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,edge_embedding.cutoff_ms,0.09332504123449326,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,edge_embedding.edge_length_norm_ms,0.02719997428357601,1.0,11704.0
