dataset,sample_id,modal,natoms,case,stage,mean_ms,std_ms,share_mean
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,spherical_harmonics_ms,0.3076543100178242,0.00811518308900785,0.0010302132946518091
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,radial_basis_ms,0.043111806735396385,0.0014047318521769742,0.00014436448640258473
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,cutoff_ms,0.08694343268871307,0.003218063501536421,0.00029113936428645375
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,conv_weight_nn_ms,0.847274623811245,0.009296906404798123,0.0028371895118936715
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,pair_expand_ms,0.0,0.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,pair_indexing_ms,0.0,0.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,conv_message_tp_ms,75.90579334646463,0.2617451317608913,0.2541786508438324
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,conv_aggregation_ms,2.3635702673345804,0.010422320164174445,0.007914667316413486
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,top_force_output_ms,153.2816826365888,0.01637019128942363,0.5132800748660546
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,other_ms,79.81864474713802,0.2539089387524551,0.26728125139812703
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,model_total_ms,298.6316635739058,0.31508102110778063,1.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,spherical_harmonics_ms,0.32194415107369423,0.004725395725134591,0.0013533100958809
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,radial_basis_ms,0.046975212171673775,0.0018383063694317272,0.000197462909874457
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,cutoff_ms,0.09345379658043385,0.0014679648553154116,0.000392838217401723
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,conv_weight_nn_ms,0.6270058453083038,0.0017358998366281725,0.002635653848042212
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,pair_expand_ms,0.08710799738764763,0.0014056698624005722,0.000366163298520949
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,pair_indexing_ms,0.6455005146563053,0.004341647347181556,0.0027133972164654517
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,conv_message_tp_ms,19.889449421316385,0.1022578071651148,0.08360640382380694
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,conv_aggregation_ms,2.709033712744713,0.004131798903220674,0.01138757346984676
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,top_force_output_ms,146.59317145124078,0.09826235551506626,0.6162125270812967
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,other_ms,25.254305312409997,0.11850381414859179,0.10615787312725515
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,model_total_ms,237.89385156705976,0.11961570631005865,1.0
