dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,0,baseline,True,0.6858718115836382,0.009040115401148796,0.10755890980362892,50.76772905886173,51.57019989565015,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,1,baseline,True,0.6993839051574469,0.011621043086051941,0.125254038721323,51.2835409026593,52.11979988962412,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,2,baseline,True,0.6498040165752172,0.008784933015704155,0.09714998304843903,50.93008512631059,51.68582405894995,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,3,baseline,True,0.6511760875582695,0.008289935067296028,0.09890086948871613,50.83285202272236,51.591218914836645,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,4,baseline,True,0.6462601013481617,0.009058043360710144,0.10026805102825165,50.73494580574334,51.49053200148046,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,5,baseline,True,0.6642381194978952,0.00847596675157547,0.10144594125449657,50.71999505162239,51.49415507912636,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,6,baseline,True,0.6343089044094086,0.00866013579070568,0.11075497604906559,51.15647800266743,51.91020201891661,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,7,baseline,True,0.6394851952791214,0.010066898539662361,0.11199107393622398,51.230242010205984,51.99178517796099,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,8,baseline,True,0.6429350469261408,0.00871904194355011,0.09990599937736988,50.89672491885722,51.64828500710428,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,9,baseline,True,0.6748959422111511,0.012625008821487427,0.14901114627718925,50.86605902761221,51.70259112492204,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,10,baseline,True,0.6432400550693274,0.009629875421524048,0.1181380357593298,51.06442398391664,51.83543195016682,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,11,baseline,True,0.639449106529355,0.008660834282636642,0.09842216968536377,50.691581796854734,51.43811390735209,-68594.703125,3532
