dataset,sample_id,modal,natoms,case,repeat_idx,energy,abs_energy_diff_vs_reference,max_abs_force_diff_vs_reference,mean_abs_force_diff_vs_reference,n_warmup,n_repeat,device,resolved_policy
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,0,-692.734130859375,0.0,2.5853514671325684e-06,2.433592669603968e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,1,-692.734130859375,0.0,2.034008502960205e-06,2.259809406268687e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,2,-692.734130859375,0.0,2.130866050720215e-06,2.4382794094890414e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,3,-692.734130859375,0.0,1.6689300537109375e-06,2.3009700100828923e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,4,-692.734130859375,0.0,1.817941665649414e-06,2.44100789359436e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,5,-692.734130859375,0.0,1.8924474716186523e-06,2.2699107660173468e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,6,-692.734130859375,0.0,1.691281795501709e-06,2.2580145753181569e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,7,-692.734130859375,0.0,1.7434358596801758e-06,2.548143527292268e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,8,-692.734130859375,0.0,2.346932888031006e-06,2.5810217607613595e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,9,-692.734130859375,0.0,1.430511474609375e-06,2.337158804266437e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,10,-692.734130859375,0.0,1.9073486328125e-06,2.5522362534502463e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,11,-692.734130859375,0.0,1.3634562492370605e-06,2.0313200366217643e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,12,-692.734130859375,0.0,1.6689300537109375e-06,2.2465701476903632e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,13,-692.734130859375,0.0,1.5497207641601562e-06,2.554743332439102e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,14,-692.734130859375,0.0,1.5348196029663086e-06,2.3501372936607368e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,15,-692.734130859375,0.0,2.2724270820617676e-06,2.655184800914867e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,16,-692.734130859375,0.0,1.646578311920166e-06,2.5417739379918203e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,17,-692.734130859375,0.0,1.9203871488571167e-06,2.3236073332100204e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,18,-692.734130859375,0.0,1.601874828338623e-06,2.747195537722291e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,19,-692.734130859375,0.0,1.2740492820739746e-06,2.397282514721155e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,20,-692.734130859375,0.0,1.6838312149047852e-06,2.6127509045181796e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,21,-692.734130859375,0.0,1.862645149230957e-06,2.51061464950908e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,22,-692.734130859375,0.0,1.4454126358032227e-06,2.4067048798315227e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,23,-692.734130859375,0.0,1.1101365089416504e-06,2.1945470507489517e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,24,-692.734130859375,0.0,1.7471611499786377e-06,2.398179788087873e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,25,-692.734130859375,0.0,2.2798776626586914e-06,2.505281884168653e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,26,-692.734130859375,0.0,1.773238182067871e-06,2.0554882951273612e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,27,-692.734130859375,0.0,2.346932888031006e-06,2.3564582818380586e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,28,-692.734130859375,0.0,1.5795230865478516e-06,2.472670530551113e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,29,-692.734130859375,0.0,1.2814998626708984e-06,2.6018156518148317e-07,2,30,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,0,-692.734130859375,0.0,2.998858690261841e-06,5.249218588687654e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,1,-692.734130859375,0.0,2.6710331439971924e-06,4.542729072909424e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,2,-692.734130859375,0.0,2.8386712074279785e-06,4.699932105722837e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,3,-692.734130859375,0.0,2.8908252716064453e-06,4.861792035626422e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,4,-692.734130859375,0.0,3.2782554626464844e-06,5.302242129801016e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,5,-692.734130859375,0.0,3.3229589462280273e-06,4.6380318963201717e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,6,-692.734130859375,0.0,3.0919909477233887e-06,4.949970389134251e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,7,-692.734130859375,0.0,3.0957162380218506e-06,4.785454734701489e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,8,-692.734130859375,0.0,2.9169023036956787e-06,5.034996206632059e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,9,-692.734130859375,0.0,2.6151537895202637e-06,4.6723744162591174e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,10,-692.734130859375,0.0,3.0174851417541504e-06,4.93624895625544e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,11,-692.734130859375,0.0,3.0174851417541504e-06,5.062747732154094e-07,2,30,cuda,geometry_only
