dataset,sample_id,modal,natoms,case,repeat_idx,edge_length_norm_ms,edge_length_norm_ms_load,radial_basis_ms,radial_basis_ms_load,cutoff_ms,cutoff_ms_load,radial_combine_ms,radial_combine_ms_load,spherical_harmonics_ms,spherical_harmonics_ms_load,pair_expand_ms,pair_expand_ms_load,conv_weight_nn_ms,conv_weight_nn_ms_load,pair_indexing_ms,pair_indexing_ms_load,conv_src_gather_ms,conv_src_gather_ms_load,conv_filter_gather_ms,conv_filter_gather_ms_load,conv_message_tp_ms,conv_message_tp_ms_load,flash_fused_conv_ms,flash_fused_conv_ms_load,conv_aggregation_ms,conv_aggregation_ms_load,conv_denominator_ms,conv_denominator_ms_load,top_input_embedding_ms,top_input_embedding_ms_load,top_interaction_other_ms,top_interaction_other_ms_load,top_readout_ms,top_readout_ms_load,top_force_output_ms,top_force_output_ms_load,model_total_ms,model_total_ms_load,other_ms,other_ms_load
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,0.025755027309060097,10270.0,0.04441011697053909,10270.0,0.09201583452522755,10270.0,0.010282034054398537,82160.0,0.3222019877284765,10270.0,0.0,0.0,0.7897412870079279,51350.0,0.0,0.0,0.30073104426264763,51350.0,0.0,0.0,74.39313596114516,51350.0,0.0,0.0,2.1186929661780596,51350.0,0.0829820055514574,0.0,1.0803749319165945,0.0,61.08834594488144,0.0,2.8388951905071735,0.0,134.51531995087862,0.0,278.58213102445006,0.0,77.96825934201479,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,0.026562949642539024,10270.0,0.044626882299780846,10270.0,0.0927711371332407,10270.0,0.01044105738401413,82160.0,0.3215100150555372,10270.0,0.0,0.0,0.7898928597569466,51350.0,0.0,0.0,0.3035813570022583,51350.0,0.0,0.0,74.24701121635735,51350.0,0.0,0.0,2.1281868685036898,51350.0,0.08513685315847397,0.0,1.1003229301422834,0.0,61.107338638976216,0.0,2.794638043269515,0.0,134.5879859291017,0.0,278.51794101297855,0.0,77.84420298412442,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,0.026097986847162247,10270.0,0.04484504461288452,10270.0,0.09379303082823753,10270.0,0.010024989023804665,82160.0,0.3595799207687378,10270.0,0.0,0.0,0.7953119929879904,51350.0,0.0,0.0,0.3029580693691969,51350.0,0.0,0.0,75.30877972021699,51350.0,0.0,0.0,2.133541041985154,51350.0,0.08663162589073181,0.0,1.1209710501134396,0.0,61.106932582333684,0.0,2.7958969585597515,0.0,134.68115404248238,0.0,279.75321584381163,0.0,78.91706307418644,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,0.026426976546645164,10270.0,0.049162888899445534,10270.0,0.09150989353656769,10270.0,0.009972136467695236,82160.0,0.3196119796484709,10270.0,0.0,0.0,0.795403029769659,51350.0,0.0,0.0,0.301992055028677,51350.0,0.0,0.0,74.3562700226903,51350.0,0.0,0.0,2.1324660629034042,51350.0,0.08409703150391579,0.0,1.0942700318992138,0.0,61.06672156602144,0.0,2.809362020343542,0.0,134.59981209598482,0.0,278.6192768253386,0.0,77.9634709469974,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,4,0.0252649188041687,10270.0,0.04385388456285,10270.0,0.115568982437253,10270.0,0.009720912203192711,82160.0,0.33278390765190125,10270.0,0.0,0.0,0.8013229817152023,51350.0,0.0,0.0,0.3060221206396818,51350.0,0.0,0.0,74.28373955190182,51350.0,0.0,0.0,2.130393171682954,51350.0,0.08662929758429527,0.0,1.1495479848235846,0.0,61.001257272437215,0.0,2.7703209780156612,0.0,134.63930692523718,0.0,278.5950219258666,0.0,77.89402268826962,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,0,0.022259075194597244,5135.0,0.04408182576298714,5135.0,0.09796395897865295,5135.0,0.00985502265393734,41080.0,0.3208520356565714,5135.0,0.08922722190618515,364585.0,0.6283221300691366,25675.0,0.6039550062268972,128375.0,0.321362866088748,51350.0,0.08926098234951496,51350.0,18.286739010363817,51350.0,0.0,0.0,2.4746365379542112,51350.0,0.06725010462105274,0.0,1.0858741588890553,0.0,61.19014462456107,0.0,2.804046031087637,0.0,127.22813012078404,0.0,216.99862298555672,0.0,23.4266200568527,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,1,0.022597843781113625,5135.0,0.04635704681277275,5135.0,0.09123305790126324,5135.0,0.00988389365375042,41080.0,0.3143530339002609,5135.0,0.08563022129237652,364585.0,0.6258829962462187,25675.0,0.5835478659719229,128375.0,0.28162566013634205,51350.0,0.08859671652317047,51350.0,17.96009228564799,51350.0,0.0,0.0,2.459245966747403,51350.0,0.06618676707148552,0.0,1.088474877178669,0.0,61.24812760390341,0.0,2.785084070637822,0.0,126.94074702449143,0.0,216.28460194915533,0.0,22.98691147007048,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,2,0.022314954549074173,5135.0,0.0449970830231905,5135.0,0.09917491115629673,5135.0,0.009414972737431526,41080.0,0.32139895483851433,5135.0,0.08664815686643124,364585.0,0.6397035904228687,25675.0,0.5927411839365959,128375.0,0.28708367608487606,51350.0,0.08924887515604496,51350.0,18.179270206019282,51350.0,0.0,0.0,2.468295395374298,51350.0,0.07139216177165508,0.0,1.2585921213030815,0.0,62.07894068211317,0.0,2.7792532928287983,0.0,127.18420219607651,0.0,217.83838514238596,0.0,23.26251449994743,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,3,0.022141961380839348,5135.0,0.048040878027677536,5135.0,0.09196903556585312,5135.0,0.009772134944796562,41080.0,0.32951589673757553,5135.0,0.09387894533574581,364585.0,0.6361231207847595,25675.0,0.5902883131057024,128375.0,0.281256390735507,51350.0,0.09003793820738792,51350.0,17.934198258444667,51350.0,0.0,0.0,2.4642455391585827,51350.0,0.06671692244708538,0.0,1.0906257666647434,0.0,61.387978261336684,0.0,2.8143038507550955,0.0,126.93342193961143,0.0,216.4624109864235,0.0,22.98091514967382,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,4,0.02222205512225628,5135.0,0.04400499165058136,5135.0,0.09332108311355114,5135.0,0.00946992076933384,41080.0,0.3212839365005493,5135.0,0.08783210068941116,364585.0,0.6155166774988174,25675.0,0.5910256877541542,128375.0,0.2861320972442627,51350.0,0.09075179696083069,51350.0,18.03874154575169,51350.0,0.0,0.0,2.4869227781891823,51350.0,0.0657855998724699,0.0,1.0921917855739594,0.0,61.16974423639476,0.0,2.810075879096985,0.0,127.15981807559729,0.0,216.55868203379214,0.0,23.085784865543246,0.0
