dataset,sample_id,modal,natoms,case,repeat_idx,stage,time_ms,calls,load
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,0_convolution.aggregation_ms,0.1328098587691784,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,0_convolution.denominator_ms,0.010566087439656258,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,0_convolution.edge_src_gather_ms,0.020735198631882668,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,0_convolution.message_tp_ms,2.9241249430924654,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,0_convolution.total_ms,3.2568220049142838,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,0_convolution.weight_nn_ms,0.11270400136709213,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,1_convolution.aggregation_ms,0.43249898590147495,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,1_convolution.denominator_ms,0.01567509025335312,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,1_convolution.edge_src_gather_ms,0.054128002375364304,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,1_convolution.message_tp_ms,14.407792827114463,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,1_convolution.total_ms,15.117789153009653,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,1_convolution.weight_nn_ms,0.1505850814282894,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,2_convolution.aggregation_ms,0.7020791526883841,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,2_convolution.denominator_ms,0.022306106984615326,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,2_convolution.edge_src_gather_ms,0.08412892930209637,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,2_convolution.message_tp_ms,26.354640955105424,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,2_convolution.total_ms,27.42278599180281,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,2_convolution.weight_nn_ms,0.2016681246459484,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,3_convolution.aggregation_ms,0.7979520596563816,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,3_convolution.denominator_ms,0.024109845981001854,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,3_convolution.edge_src_gather_ms,0.09034085087478161,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,3_convolution.message_tp_ms,27.655934216454625,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,3_convolution.total_ms,28.85294402949512,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,3_convolution.weight_nn_ms,0.22711511701345444,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,4_convolution.aggregation_ms,0.05335290916264057,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,4_convolution.denominator_ms,0.010324874892830849,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,4_convolution.edge_src_gather_ms,0.05139806307852268,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,4_convolution.message_tp_ms,3.0506430193781853,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,4_convolution.total_ms,3.317918162792921,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,4_convolution.weight_nn_ms,0.0976689625531435,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,edge_embedding.cutoff_ms,0.09201583452522755,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,edge_embedding.edge_length_norm_ms,0.025755027309060097,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,edge_embedding.radial_basis_ms,0.04441011697053909,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,edge_embedding.radial_combine_ms,0.010282034054398537,1.0,82160.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,edge_embedding.spherical_harmonics_ms,0.3222019877284765,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,model_total_ms,278.58213102445006,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,top_force_output_ms,134.51531995087862,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,top_input_embedding_ms,1.0803749319165945,3.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,top_interaction_other_ms,61.08834594488144,25.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,top_readout_ms,2.8388951905071735,4.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,0_convolution.aggregation_ms,0.1352198887616396,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,0_convolution.denominator_ms,0.011391006410121918,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,0_convolution.edge_src_gather_ms,0.02125813625752926,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,0_convolution.message_tp_ms,2.8982870280742645,1.0,10270.0
