dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,resolved_policy,energy,num_edges_runtime,edge_embedding.edge_length_norm_ms,edge_embedding.radial_basis_ms,edge_embedding.cutoff_ms,edge_embedding.radial_combine_ms,edge_embedding.spherical_harmonics_ms,top_input_embedding_ms,top_interaction_other_ms,0_convolution.weight_nn_ms,0_convolution.edge_src_gather_ms,0_convolution.message_tp_ms,0_convolution.aggregation_ms,0_convolution.denominator_ms,0_convolution.total_ms,1_convolution.weight_nn_ms,1_convolution.edge_src_gather_ms,1_convolution.message_tp_ms,1_convolution.aggregation_ms,1_convolution.denominator_ms,1_convolution.total_ms,2_convolution.weight_nn_ms,2_convolution.edge_src_gather_ms,2_convolution.message_tp_ms,2_convolution.aggregation_ms,2_convolution.denominator_ms,2_convolution.total_ms,3_convolution.weight_nn_ms,3_convolution.edge_src_gather_ms,3_convolution.message_tp_ms,3_convolution.aggregation_ms,3_convolution.denominator_ms,3_convolution.total_ms,4_convolution.weight_nn_ms,4_convolution.edge_src_gather_ms,4_convolution.message_tp_ms,4_convolution.aggregation_ms,4_convolution.denominator_ms,4_convolution.total_ms,top_readout_ms,top_force_output_ms,model_total_ms,0_convolution.fused_convolution_ms,1_convolution.fused_convolution_ms,2_convolution.fused_convolution_ms,3_convolution.fused_convolution_ms,4_convolution.fused_convolution_ms,edge_embedding.pair_vec_select_ms,edge_embedding.edge_length_expand_ms,edge_embedding.edge_embedding_expand_ms,edge_embedding.edge_attr_expand_ms,edge_embedding.reverse_sign_ms,edge_embedding.edge_attr_sign_apply_ms,0_convolution.forward_src_index_ms,0_convolution.forward_dst_index_ms,0_convolution.forward_src_gather_ms,0_convolution.forward_filter_gather_ms,0_convolution.forward_message_tp_ms,0_convolution.forward_aggregation_ms,0_convolution.reverse_src_index_ms,0_convolution.reverse_dst_index_ms,0_convolution.reverse_src_gather_ms,0_convolution.reverse_filter_gather_ms,0_convolution.reverse_weight_select_ms,0_convolution.reverse_message_tp_ms,0_convolution.reverse_aggregation_ms,1_convolution.forward_src_index_ms,1_convolution.forward_dst_index_ms,1_convolution.forward_src_gather_ms,1_convolution.forward_filter_gather_ms,1_convolution.forward_message_tp_ms,1_convolution.forward_aggregation_ms,1_convolution.reverse_src_index_ms,1_convolution.reverse_dst_index_ms,1_convolution.reverse_src_gather_ms,1_convolution.reverse_filter_gather_ms,1_convolution.reverse_weight_select_ms,1_convolution.reverse_message_tp_ms,1_convolution.reverse_aggregation_ms,2_convolution.forward_src_index_ms,2_convolution.forward_dst_index_ms,2_convolution.forward_src_gather_ms,2_convolution.forward_filter_gather_ms,2_convolution.forward_message_tp_ms,2_convolution.forward_aggregation_ms,2_convolution.reverse_src_index_ms,2_convolution.reverse_dst_index_ms,2_convolution.reverse_src_gather_ms,2_convolution.reverse_filter_gather_ms,2_convolution.reverse_weight_select_ms,2_convolution.reverse_message_tp_ms,2_convolution.reverse_aggregation_ms,3_convolution.forward_src_index_ms,3_convolution.forward_dst_index_ms,3_convolution.forward_src_gather_ms,3_convolution.forward_filter_gather_ms,3_convolution.forward_message_tp_ms,3_convolution.forward_aggregation_ms,3_convolution.reverse_src_index_ms,3_convolution.reverse_dst_index_ms,3_convolution.reverse_src_gather_ms,3_convolution.reverse_filter_gather_ms,3_convolution.reverse_weight_select_ms,3_convolution.reverse_message_tp_ms,3_convolution.reverse_aggregation_ms,4_convolution.forward_src_index_ms,4_convolution.forward_dst_index_ms,4_convolution.forward_src_gather_ms,4_convolution.forward_filter_gather_ms,4_convolution.forward_message_tp_ms,4_convolution.forward_aggregation_ms,4_convolution.reverse_src_index_ms,4_convolution.reverse_dst_index_ms,4_convolution.reverse_src_gather_ms,4_convolution.reverse_filter_gather_ms,4_convolution.reverse_weight_select_ms,4_convolution.reverse_message_tp_ms,4_convolution.reverse_aggregation_ms,0_convolution.weight_expand_ms,1_convolution.weight_expand_ms,2_convolution.weight_expand_ms,3_convolution.weight_expand_ms,4_convolution.weight_expand_ms
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,0,baseline,-852.86474609375,10270,0.025755027309060097,0.04441011697053909,0.09201583452522755,0.010282034054398537,0.3222019877284765,1.0803749319165945,61.08834594488144,0.11270400136709213,0.020735198631882668,2.9241249430924654,0.1328098587691784,0.010566087439656258,3.2568220049142838,0.1505850814282894,0.054128002375364304,14.407792827114463,0.43249898590147495,0.01567509025335312,15.117789153009653,0.2016681246459484,0.08412892930209637,26.354640955105424,0.7020791526883841,0.022306106984615326,27.42278599180281,0.22711511701345444,0.09034085087478161,27.655934216454625,0.7979520596563816,0.024109845981001854,28.85294402949512,0.0976689625531435,0.05139806307852268,3.0506430193781853,0.05335290916264057,0.010324874892830849,3.317918162792921,2.8388951905071735,134.51531995087862,278.58213102445006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,1,baseline,-852.86474609375,10270,0.026562949642539024,0.044626882299780846,0.0927711371332407,0.01044105738401413,0.3215100150555372,1.1003229301422834,61.107338638976216,0.1195129007101059,0.02125813625752926,2.8982870280742645,0.1352198887616396,0.011391006410121918,3.246225882321596,0.1453980803489685,0.055658165365457535,14.49079206213355,0.43131900019943714,0.01633097417652607,15.196387190371752,0.20355009473860264,0.08288398385047913,26.176220970228314,0.7033080328255892,0.021840911358594894,27.245437959209085,0.224296934902668,0.09182305075228214,27.63902605511248,0.8006079588085413,0.02477806992828846,28.837533900514245,0.09713484905660152,0.05195802077651024,3.0426851008087397,0.05773198790848255,0.010795891284942627,3.3186180517077446,2.794638043269515,134.5879859291017,278.51794101297855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,2,baseline,-852.86474609375,10270,0.026097986847162247,0.04484504461288452,0.09379303082823753,0.010024989023804665,0.3595799207687378,1.1209710501134396,61.106932582333684,0.1181471161544323,0.021870946511626244,2.914487849920988,0.13808393850922585,0.012246891856193542,3.2654469832777977,0.1487918198108673,0.053554074838757515,14.382144901901484,0.4331851378083229,0.016391975805163383,15.091446926817298,0.20328909158706665,0.08500204421579838,26.903738966211677,0.7039809133857489,0.022175954654812813,27.975914999842644,0.2253619022667408,0.09148498065769672,28.088761027902365,0.8011439349502325,0.025097979232668877,29.290020000189543,0.09972206316888332,0.05104602314531803,3.0196469742804766,0.05714711733162403,0.010718824341893196,3.294234164059162,2.7958969585597515,134.68115404248238,279.75321584381163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,3,baseline,-852.86474609375,10270,0.026426976546645164,0.049162888899445534,0.09150989353656769,0.009972136467695236,0.3196119796484709,1.0942700318992138,61.06672156602144,0.11495104990899563,0.021058134734630585,2.9027569107711315,0.1352510880678892,0.011174939572811127,3.247726010158658,0.1519019715487957,0.05449005402624607,14.427763875573874,0.4357588477432728,0.01644599251449108,15.144628938287497,0.20268303342163563,0.08332682773470879,26.259697042405605,0.702042831107974,0.02217106521129608,27.32801018282771,0.2268759999424219,0.09235995821654797,27.7199090924114,0.8000351954251528,0.02405792474746704,28.920365031808615,0.09899097494781017,0.05075708031654358,3.046143101528287,0.05937810055911541,0.010247109457850456,3.3227407839149237,2.809362020343542,134.59981209598482,278.6192768253386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,baseline,-852.86474609375,10270,0.0252649188041687,0.04385388456285,0.115568982437253,0.009720912203192711,0.33278390765190125,1.1495479848235846,61.001257272437215,0.11698785237967968,0.021655112504959106,2.8980611823499203,0.13665505684912205,0.011585885658860207,3.2432940788567066,0.1484490931034088,0.05419692024588585,14.462076127529144,0.433080829679966,0.01706811599433422,15.172315994277596,0.20604999735951424,0.08332799188792706,26.334400987252593,0.7026710081845522,0.02229609526693821,27.40570087917149,0.22894982248544693,0.09533693082630634,27.568148216232657,0.8064501453191042,0.024894019588828087,28.7810699082911,0.10088621638715267,0.05150516517460346,3.0210530385375023,0.05153613165020943,0.010785181075334549,3.29164182767272,2.7703209780156612,134.63930692523718,278.5950219258666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_baseline,5,0,baseline,-852.86474609375,10270,0.025692861527204514,0.04501687362790108,0.10555097833275795,0.033673131838440895,0.3345259465277195,1.0862699709832668,60.66522444598377,0.1146781723946333,,,,0.012113014236092567,0.4097570199519396,0.1440828200429678,,,,0.014319084584712982,0.6937619764357805,0.1994140911847353,,,,0.018532155081629753,1.0695778764784336,0.2262068446725607,,,,0.020568957552313805,1.1822879314422607,0.09579886682331562,,,,0.012065982446074486,0.38803904317319393,2.7766157872974873,15.408639097586274,84.79161094874144,0.23076101206243038,0.4853019490838051,0.8006459102034569,0.8844661060720682,0.2270310651510954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_baseline,5,1,baseline,-852.86474609375,10270,0.026270048692822456,0.04412909038364887,0.08984399028122425,0.01016794703900814,0.3139770124107599,1.0886997915804386,60.25732355192304,0.11060386896133423,,,,0.011859927326440811,0.4076871555298567,0.14904700219631195,,,,0.018832972273230553,0.7063709199428558,0.20253099501132965,,,,0.019175931811332703,1.076719956472516,0.2288459800183773,,,,0.020617153495550156,1.1809419374912977,0.09974604472517967,,,,0.012282980605959892,0.3853340167552233,2.8005167841911316,15.564016066491604,84.5285588875413,0.23230398073792458,0.4873808939009905,0.8033111225813627,0.878914026543498,0.22180681116878986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_baseline,5,2,baseline,-852.86474609375,10270,0.026477966457605362,0.043126055970788,0.09014410898089409,0.009585870429873466,0.30793691985309124,1.0735420510172844,60.36064773797989,0.11476501822471619,,,,0.01195608638226986,0.40055415593087673,0.1456721220165491,,,,0.014689052477478981,0.6972029805183411,0.20355894230306149,,,,0.018483027815818787,1.0766058694571257,0.25239400565624237,,,,0.021666986867785454,1.2138520833104849,0.09472318924963474,,,,0.01154816709458828,0.3801030106842518,2.8676381334662437,15.880606137216091,84.98063799925148,0.22251298651099205,0.48709195107221603,0.8030422031879425,0.8825138211250305,0.21753599867224693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_baseline,5,3,baseline,-852.86474609375,10270,0.026426976546645164,0.044536078348755836,0.09048799984157085,0.01031113788485527,0.3048849757760763,1.0862951166927814,60.57157227769494,0.10891794227063656,,,,0.01164199784398079,0.40190713480114937,0.14590099453926086,,,,0.015242956578731537,0.7004889193922281,0.20312308333814144,,,,0.019159866496920586,1.0820908937603235,0.2277810126543045,,,,0.020867912098765373,1.1800220236182213,0.09898003190755844,,,,0.01158192753791809,0.3817109391093254,2.806859090924263,15.646537067368627,84.89777590148151,0.22586598061025143,0.4876900929957628,0.8063928689807653,0.8800660725682974,0.22166897542774677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_baseline,5,4,baseline,-852.86474609375,10270,0.02573896199464798,0.04354887641966343,0.09438302367925644,0.010030809789896011,0.30780304223299026,1.0865519288927317,60.41684024967253,0.11106301099061966,,,,0.01186109147965908,0.40295603685081005,0.14495989307761192,,,,0.014199875295162201,0.7096440531313419,0.20362506620585918,,,,0.01865299418568611,1.07521191239357,0.2244499046355486,,,,0.02128886990249157,1.1722270864993334,0.09563216008245945,,,,0.01171906478703022,0.37588109262287617,2.7882149443030357,15.553253004327416,84.65344784781337,0.22767391055822372,0.4921150393784046,0.8020910900086164,0.8753850124776363,0.21780002862215042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
