dataset,sample_id,modal,natoms,case,stage,mean_ms,std_ms,share_mean
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,spherical_harmonics_ms,0.33113756217062473,0.014946915552091378,0.0011876668152457776
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,radial_basis_ms,0.0453797634691,0.0019200683894458018,0.00016276027039234452
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,cutoff_ms,0.0971317756921053,0.00925063664256776,0.00034837541817732073
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,conv_weight_nn_ms,0.7943344302475452,0.004283967756854847,0.0028489810604031226
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,pair_expand_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,pair_indexing_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,conv_src_gather_ms,0.3030569292604923,0.0017675325062042684,0.0010869520680577849
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,conv_filter_gather_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,conv_message_tp_ms,74.51778729446232,0.3988465448894497,0.26726748404813677
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,flash_fused_conv_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,conv_aggregation_ms,2.1286560222506523,0.005308109028197406,0.007634694482039793
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,top_force_output_ms,134.60471578873694,0.05538032790159827,0.4827768649075775
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,other_ms,78.11740380711854,0.40247537918401904,0.2801779646703552
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,model_total_ms,278.8135173264891,0.471043075252858,1.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,spherical_harmonics_ms,0.3214807715266943,0.0048126630386548875,0.0014826497038085856
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,radial_basis_ms,0.045496365055441856,0.0015290335472860227,0.00020982645977075796
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,cutoff_ms,0.09473240934312344,0.0032265235867655452,0.00043690009199194953
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,conv_weight_nn_ms,0.6291097030043602,0.00845246389668862,0.0029014155664519137
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,pair_expand_ms,0.08864332921802998,0.002879938562304123,0.0004088176259674243
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,pair_indexing_ms,0.5923116113990545,0.00660762809483116,0.00273170501312634
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,conv_src_gather_ms,0.29149213805794716,0.015116500106895171,0.001344343955944066
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,conv_filter_gather_ms,0.0895792618393898,0.0007431117162585281,0.0004131340901131771
