dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
salex_val_official,alex_go_aao_006:1039,omat24,128,0,cpu_original,88.79068214446306
salex_val_official,alex_go_aao_006:1039,omat24,128,0,cpu_vectorized,15.81072504632175
salex_val_official,alex_go_aao_006:1039,omat24,128,0,gpu_vectorized_kernel_only,0.786870950832963
salex_val_official,alex_go_aao_006:1039,omat24,128,1,cpu_original,88.12126098200679
salex_val_official,alex_go_aao_006:1039,omat24,128,1,cpu_vectorized,15.652087982743979
salex_val_official,alex_go_aao_006:1039,omat24,128,1,gpu_vectorized_kernel_only,0.7750848308205605
salex_val_official,alex_go_aao_006:1039,omat24,128,2,cpu_original,88.97387282922864
salex_val_official,alex_go_aao_006:1039,omat24,128,2,cpu_vectorized,15.699088107794523
salex_val_official,alex_go_aao_006:1039,omat24,128,2,gpu_vectorized_kernel_only,0.7774501573294401
salex_val_official,alex_go_aao_006:1039,omat24,128,3,cpu_original,88.15335109829903
salex_val_official,alex_go_aao_006:1039,omat24,128,3,cpu_vectorized,15.798445092514157
salex_val_official,alex_go_aao_006:1039,omat24,128,3,gpu_vectorized_kernel_only,0.774425221607089
salex_val_official,alex_go_aao_006:1039,omat24,128,4,cpu_original,88.77421007491648
salex_val_official,alex_go_aao_006:1039,omat24,128,4,cpu_vectorized,15.455147018656135
salex_val_official,alex_go_aao_006:1039,omat24,128,4,gpu_vectorized_kernel_only,0.7498180493712425
salex_val_official,alex_go_aao_006:1039,omat24,128,5,cpu_original,88.19884108379483
salex_val_official,alex_go_aao_006:1039,omat24,128,5,cpu_vectorized,15.668401960283518
salex_val_official,alex_go_aao_006:1039,omat24,128,5,gpu_vectorized_kernel_only,0.780502101406455
salex_val_official,alex_go_aao_006:1039,omat24,128,6,cpu_original,88.7581470888108
salex_val_official,alex_go_aao_006:1039,omat24,128,6,cpu_vectorized,15.521486988291144
salex_val_official,alex_go_aao_006:1039,omat24,128,6,gpu_vectorized_kernel_only,0.7479570340365171
salex_val_official,alex_go_aao_006:1039,omat24,128,7,cpu_original,88.89418514445424
salex_val_official,alex_go_aao_006:1039,omat24,128,7,cpu_vectorized,15.553820878267288
salex_val_official,alex_go_aao_006:1039,omat24,128,7,gpu_vectorized_kernel_only,0.7799549493938684
salex_val_official,alex_go_aao_006:1039,omat24,128,8,cpu_original,88.44705298542976
salex_val_official,alex_go_aao_006:1039,omat24,128,8,cpu_vectorized,15.528028132393956
salex_val_official,alex_go_aao_006:1039,omat24,128,8,gpu_vectorized_kernel_only,0.7580870296806097
salex_val_official,alex_go_aao_006:1039,omat24,128,9,cpu_original,88.91690289601684
salex_val_official,alex_go_aao_006:1039,omat24,128,9,cpu_vectorized,15.493466053158045
salex_val_official,alex_go_aao_006:1039,omat24,128,9,gpu_vectorized_kernel_only,0.7450541015714407
salex_val_official,alex_go_aao_006:1039,omat24,128,10,cpu_original,88.64202513359487
salex_val_official,alex_go_aao_006:1039,omat24,128,10,cpu_vectorized,15.551991993561387
salex_val_official,alex_go_aao_006:1039,omat24,128,10,gpu_vectorized_kernel_only,0.7582909893244505
salex_val_official,alex_go_aao_006:1039,omat24,128,11,cpu_original,88.4526870213449
salex_val_official,alex_go_aao_006:1039,omat24,128,11,cpu_vectorized,15.539102023467422
salex_val_official,alex_go_aao_006:1039,omat24,128,11,gpu_vectorized_kernel_only,0.771376071497798
salex_val_official,alex_go_aao_006:1039,omat24,128,12,cpu_original,88.66592403501272
salex_val_official,alex_go_aao_006:1039,omat24,128,12,cpu_vectorized,15.583792934194207
salex_val_official,alex_go_aao_006:1039,omat24,128,12,gpu_vectorized_kernel_only,0.7692079525440931
