dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,280.1081652287394,baseline,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,280.45545401982963,baseline,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,280.35841486416757,baseline,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,280.23348189890385,baseline,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,280.25083313696086,baseline,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,280.3790350444615,baseline,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,6,280.22999595850706,baseline,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,7,280.41326184757054,baseline,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,8,280.32315499149263,baseline,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,9,280.25778895244,baseline,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,277.5405659340322,full,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,277.79352804645896,full,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,277.60128304362297,full,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,3,277.4275310803205,full,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,4,277.21649897284806,full,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,277.6636229828,full,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,6,277.49030385166407,full,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,7,277.0019269082695,full,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,8,277.26865210570395,full,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,9,277.1141668781638,full,3,10,cuda
